Rev:	1P5		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	DCS_DDR	MD009	E7	1009007	MD009_E7	Bin1	1050	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E8	1009008	MD009_E8	Bin1	1035	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E9	1009009	MD009_E9	Bin1	1020	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E10	1009010	MD009_E10	Bin1	1005	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E11	1009011	MD009_E11	Bin1	990	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E12	1009012	MD009_E12	Bin1	975	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E1	1010001	MD00A_E1	Bin1	1245	140	14.6		1130	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E2	1010002	MD00A_E2	Bin1	1230	140	14.6		1120	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E3	1010003	MD00A_E3	Bin1	1215	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E4	1010004	MD00A_E4	Bin1	1200	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E5	1010005	MD00A_E5	Bin1	1185	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E6	1010006	MD00A_E6	Bin1	1170	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E7	1010007	MD00A_E7	Bin1	1155	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E8	1010008	MD00A_E8	Bin1	1140	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E9	1010009	MD00A_E9	Bin1	1125	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E10	1010010	MD00A_E10	Bin1	1110	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E11	1010011	MD00A_E11	Bin1	1095	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E12	1010012	MD00A_E12	Bin1	1080	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E13	1010013	MD00A_E13	Bin1	1065	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E14	1010014	MD00A_E14	Bin1	1050	140	14.6		1110	890	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	AVE	MA001	E1	1001001	MA001_E1	Bin1	715	70	13.1		670	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E2	1001002	MA001_E2	Bin1	700	70	13.1		660	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E3	1001003	MA001_E3	Bin1	685	70	13.1		650	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E4	1001004	MA001_E4	Bin1	670	70	13.1		650	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E5	1001005	MA001_E5	Bin1	655	70	13.1		650	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E6	1001006	MA001_E6	Bin1	640	70	13.1		650	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E7	1001007	MA001_E7	Bin1	625	70	13.1		650	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E8	1001008	MA001_E8	Bin1	610	70	13.1		650	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E9	1001009	MA001_E9	Bin1	595	70	13.1		650	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E10	1001010	MA001_E10	Bin1	580	70	13.1		650	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E11	1001011	MA001_E11	Bin1	565	70	13.1		650	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA001	E12	1001012	MA001_E12	Bin1	550	70	13.1		650	480	70	75	40	60	99.25		100	0	0	10	30	5							0	800	730						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E1	1002001	MA002_E1	Bin1	775	80	13.1		730	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E2	1002002	MA002_E2	Bin1	760	80	13.1		720	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E3	1002003	MA002_E3	Bin1	745	80	13.1		710	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E4	1002004	MA002_E4	Bin1	730	80	13.1		710	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E5	1002005	MA002_E5	Bin1	715	80	13.1		710	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E6	1002006	MA002_E6	Bin1	700	80	13.1		710	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E7	1002007	MA002_E7	Bin1	685	80	13.1		710	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E8	1002008	MA002_E8	Bin1	670	80	13.1		710	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E9	1002009	MA002_E9	Bin1	655	80	13.1		710	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E10	1002010	MA002_E10	Bin1	640	80	13.1		710	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E11	1002011	MA002_E11	Bin1	625	80	13.1		710	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA002	E12	1002012	MA002_E12	Bin1	610	80	13.1		710	530	65	35	35	50	99.25		100	0	0	5	20	5							0	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E1	1003001	MA003_E1	Bin1	870	100	13.1		805	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E2	1003002	MA003_E2	Bin1	855	100	13.1		795	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E3	1003003	MA003_E3	Bin1	840	100	13.1		785	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E4	1003004	MA003_E4	Bin1	825	100	13.1		785	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E5	1003005	MA003_E5	Bin1	810	100	13.1		785	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E6	1003006	MA003_E6	Bin1	795	100	13.1		785	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E7	1003007	MA003_E7	Bin1	780	100	13.1		785	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E8	1003008	MA003_E8	Bin1	765	100	13.1		785	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E9	1003009	MA003_E9	Bin1	750	100	13.1		785	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E10	1003010	MA003_E10	Bin1	735	100	13.1		785	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E11	1003011	MA003_E11	Bin1	720	100	13.1		785	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	AVE	MA003	E12	1003012	MA003_E12	Bin1	705	100	13.1		785	590	65	25	35	25	99.25		115	0	0	5	-5	5							10	800	735						0	0	0	0	0	0	AVE	13.1		
True	DISP	MI001	E1	1001001	MI001_E1	Bin1	765	70	40.7		680	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E2	1001002	MI001_E2	Bin1	750	70	40.7		670	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E3	1001003	MI001_E3	Bin1	735	70	40.7		660	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E4	1001004	MI001_E4	Bin1	720	70	40.7		660	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E5	1001005	MI001_E5	Bin1	705	70	40.7		660	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E6	1001006	MI001_E6	Bin1	690	70	40.7		660	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E7	1001007	MI001_E7	Bin1	675	70	40.7		660	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E8	1001008	MI001_E8	Bin1	660	70	40.7		660	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E9	1001009	MI001_E9	Bin1	645	70	40.7		660	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E10	1001010	MI001_E10	Bin1	630	70	40.7		660	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E11	1001011	MI001_E11	Bin1	615	70	40.7		660	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI001	E12	1001012	MI001_E12	Bin1	600	70	40.7		660	460	5	10	-30	0	419.4		15	-30	0	-60	-30	5							0	800	795						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E1	1002001	MI002_E1	Bin1	795	85	40.7		715	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E2	1002002	MI002_E2	Bin1	780	85	40.7		705	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E3	1002003	MI002_E3	Bin1	765	85	40.7		695	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E4	1002004	MI002_E4	Bin1	750	85	40.7		695	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E5	1002005	MI002_E5	Bin1	735	85	40.7		695	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E6	1002006	MI002_E6	Bin1	720	85	40.7		695	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E7	1002007	MI002_E7	Bin1	705	85	40.7		695	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E8	1002008	MI002_E8	Bin1	690	85	40.7		695	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E9	1002009	MI002_E9	Bin1	675	85	40.7		695	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E10	1002010	MI002_E10	Bin1	660	85	40.7		695	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E11	1002011	MI002_E11	Bin1	645	85	40.7		695	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI002	E12	1002012	MI002_E12	Bin1	630	85	40.7		695	490	25	-5	-10	15	419.4		25	-10	0	-40	-15	5							0	800	775						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E1	1003001	MI003_E1	Bin1	815	85	40.7		730	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E2	1003002	MI003_E2	Bin1	800	85	40.7		720	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E3	1003003	MI003_E3	Bin1	785	85	40.7		710	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E4	1003004	MI003_E4	Bin1	770	85	40.7		710	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E5	1003005	MI003_E5	Bin1	755	85	40.7		710	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E6	1003006	MI003_E6	Bin1	740	85	40.7		710	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E7	1003007	MI003_E7	Bin1	725	85	40.7		710	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E8	1003008	MI003_E8	Bin1	710	85	40.7		710	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E9	1003009	MI003_E9	Bin1	695	85	40.7		710	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E10	1003010	MI003_E10	Bin1	680	85	40.7		710	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E11	1003011	MI003_E11	Bin1	665	85	40.7		710	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI003	E12	1003012	MI003_E12	Bin1	650	85	40.7		710	520	20	-20	-15	10	419.4		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E1	1004001	MI004_E1	Bin1	900	100	40.7		795	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E2	1004002	MI004_E2	Bin1	885	100	40.7		785	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E3	1004003	MI004_E3	Bin1	870	100	40.7		775	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E4	1004004	MI004_E4	Bin1	855	100	40.7		775	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E5	1004005	MI004_E5	Bin1	840	100	40.7		775	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E6	1004006	MI004_E6	Bin1	825	100	40.7		775	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E7	1004007	MI004_E7	Bin1	810	100	40.7		775	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E8	1004008	MI004_E8	Bin1	795	100	40.7		775	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E9	1004009	MI004_E9	Bin1	780	100	40.7		775	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E10	1004010	MI004_E10	Bin1	765	100	40.7		775	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E11	1004011	MI004_E11	Bin1	750	100	40.7		775	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI004	E12	1004012	MI004_E12	Bin1	735	100	40.7		775	550	45	5	10	35	419.4		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E1	1005001	MI005_E1	Bin1	950	100	40.7		845	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E2	1005002	MI005_E2	Bin1	935	100	40.7		835	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E3	1005003	MI005_E3	Bin1	920	100	40.7		825	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E4	1005004	MI005_E4	Bin1	905	100	40.7		825	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E5	1005005	MI005_E5	Bin1	890	100	40.7		825	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E6	1005006	MI005_E6	Bin1	875	100	40.7		825	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E7	1005007	MI005_E7	Bin1	860	100	40.7		825	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E8	1005008	MI005_E8	Bin1	845	100	40.7		825	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E9	1005009	MI005_E9	Bin1	830	100	40.7		825	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E10	1005010	MI005_E10	Bin1	815	100	40.7		825	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E11	1005011	MI005_E11	Bin1	800	100	40.7		825	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	DISP	MI005	E12	1005012	MI005_E12	Bin1	785	100	40.7		825	600	45	5	10	35	419.4		70	0	0	-20	5	5							10	800	755						0	0	0	0	0	0	DISP	40.7		
True	LOW	ML001	E1	1001001	ML001_E1	Bin1	685	70	4.6		645	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E2	1001002	ML001_E2	Bin1	670	70	4.6		635	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E3	1001003	ML001_E3	Bin1	655	70	4.6		625	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E4	1001004	ML001_E4	Bin1	640	70	4.6		625	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E5	1001005	ML001_E5	Bin1	625	70	4.6		625	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E6	1001006	ML001_E6	Bin1	610	70	4.6		625	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E7	1001007	ML001_E7	Bin1	595	70	4.6		625	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E8	1001008	ML001_E8	Bin1	580	70	4.6		625	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E9	1001009	ML001_E9	Bin1	565	70	4.6		625	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E10	1001010	ML001_E10	Bin1	550	70	4.6		625	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E11	1001011	ML001_E11	Bin1	535	70	4.6		625	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	LOW	ML001	E12	1001012	ML001_E12	Bin1	520	70	4.6		625	515	45	15	15	30	29		30	0	0	-15	0	5							0														LOW	4.6		
True	CPU_SRAM	MPS001	E1	1001001	MPS001_E1	Bin1	720	0	87.6		720	720	80	85	45	80	510		45	0	0	15	50	5							0														PCPU	592.4		CPU_SRAM MPS001 calculation uses PCPU IDS
True	CPU_SRAM	MPS002	E1	1002001	MPS002_E1	Bin1	720	0	87.6		720	720	80	50	50	35	510		40	0	0	20	5	5						MPS001	0														PCPU	592.4		CPU_SRAM MPS002 calculation uses PCPU IDS
True	CPU_SRAM	MPS003	E1	1003001	MPS003_E1	Bin1	720	0	87.6		720	720	80	50	50	35	510		35	0	0	20	5	5						MPS002	0														PCPU	592.4		CPU_SRAM MPS003 calculation uses PCPU IDS
True	CPU_SRAM	MPS004	E1	1004001	MPS004_E1	Bin1	720	0	87.6		720	720	80	50	50	35	510		35	0	0	20	5	5						MPS003	0														PCPU	592.4		CPU_SRAM MPS004 calculation uses PCPU IDS
True	CPU_SRAM	MPS005	E1	1005001	MPS005_E1	Bin1	960	95	87.6		755	740	65	35	35	20	510		25	0	0	5	-10	5							0														PCPU	592.4		CPU_SRAM MPS005 calculation uses PCPU IDS
True	CPU_SRAM	MPS006	E1	1006001	MPS006_E1	Bin1	1000	105	87.6		765	740	70	40	40	25	510		30	0	0	10	-5	5							0														PCPU	592.4		CPU_SRAM MPS006 calculation uses PCPU IDS
True	CPU_SRAM	MPS007	E1	1007001	MPS007_E1	Bin1	1050	115	87.6		810	745	70	40	40	25	510		30	0	0	10	-5	5							0														PCPU	592.4		CPU_SRAM MPS007 calculation uses PCPU IDS
True	CPU_SRAM	MPS008	E1	1008001	MPS008_E1	Bin1	1080	120	87.6		820	750	70	40	40	25	510		30	0	0	10	-5	5							0														PCPU	592.4		CPU_SRAM MPS008 calculation uses PCPU IDS
True	CPU_SRAM	MPS009	E1	1009001	MPS009_E1	Bin1	1120	125	87.6		840	755	70	30	40	15	510		30	0	0	10	-15	5							0														PCPU	592.4		CPU_SRAM MPS009 calculation uses PCPU IDS
True	CPU_SRAM	MPS00A	E1	1010001	MPS00A_E1	Bin1	1180	135	87.6		880	785	70	30	40	15	510		35	0	0	10	-15	5							0														PCPU	592.4		CPU_SRAM MPS00A calculation uses PCPU IDS
True	CPU_SRAM	MPS00B	E1	1011001	MPS00B_E1	Bin1	1220	140	87.6		920	805	90	45	60	30	510		50	0	0	30	0	5							0														PCPU	592.4		CPU_SRAM MPS00B calculation uses PCPU IDS
True	CPU_SRAM	MPS00C	E1	1012001	MPS00C_E1	Bin1	1260	145	87.6		950	820	85	40	35	25	510		45	0	0	5	-5	5							0														PCPU	592.4		CPU_SRAM MPS00C calculation uses PCPU IDS
