Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),HasSSN
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX00D_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX004_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX007_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX00C_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX006_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX001_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX005_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX002_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00C_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00A_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX004_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX006_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX008_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX009_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX001_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEC0_TDF_PRC_AUT_MIX003_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00D_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00B_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX007_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX003_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX002_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX004_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX003_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX006_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX008_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX005_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX007_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX009_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00B_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00C_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00A_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX002_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX004_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX001_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00D_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00C_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00A_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00B_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX008_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX003_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX007_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX006_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX006_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX009_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX001_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX002_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX007_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX003_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX005_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00D_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX009_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX005_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX008_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX004_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX001_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00A_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00B_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00C_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX001_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX004_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX002_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX005_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX002_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00D_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX003_SI_3_A0_2401312259,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CIB0_TDF_PRC_AUT_MIX001_SI_1_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CIB0_TDF_PRC_AUT_MIX002_SI_1_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CIC0_TDF_PRC_AUT_MIX001_SI_1_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CIC0_TDF_PRC_AUT_MIX002_SI_1_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CIB0_TDF_PRC_AUT_MIX003_SI_1_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MEX002_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MEX004_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MEX001_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX005_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MEX008_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MEX006_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MEX007_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX009_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX004_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX002_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX008_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX007_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX003_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00A_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MEX009_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00B_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX001_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00C_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00D_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MEX005_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MEX003_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX006_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00F_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00E_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00G_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN02_BI_CXXX_XXX_XXX_EMA_MPX00H_SI_1_A0_2401312252,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1_1_A0_2402010147,SINGLE,NA,NO,PASS,N/A,4,tsetMBIST48,,N/A,False
HIDRA,A0,CPU_BIST,PP_HIDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB0_1_A0_2402010147,SINGLE,NA,NO,PASS,N/A,4,tsetMBIST24,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_ANA_CM1_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,70792,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_ODD_RX2A_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,114838,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_L5L6_RX2G_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,101558,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_ODD_RX2F_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,127350,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_EVEN_RX2A_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,114880,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_EVEN_RX2D_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,118322,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_EVEN_RX2G_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,138924,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_ODD_RX2G_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,139060,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_L5L6_RX2F_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,88586,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_ODD_RX2D_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,118458,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_L5L6_RX2A_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,84782,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_EVEN_RX2F_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,127214,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_L5L6_RX2D_2_A0_2402010308,SINGLE,NA,NO,PASS,N/A,85622,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIE5PLL_T2P2_2_A0_2402010341,SINGLE,NA,NO,PASS,N/A,220994,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIE5PLL_T2P1_2_A0_2402010341,SINGLE,NA,NO,PASS,N/A,219921,ts1,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM01_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM02_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM00_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM03_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM04_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM05_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM06_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM07_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM0B_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM0A_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM09_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM08_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
HIDRA,A0,OTHERS,PP_HIDA0_C_IN00_XX_CX0X_XXX_XXX_XXX_MPXXXX_SI_SRM0E_1_A0_2402010834,SINGLE,NA,NO,PASS,N/A,8,TSETJTAGG,,N/A,False
