DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GX01_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_HV		AND	4205	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GX02_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_HV		AND	4206	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_HV		AND	4207	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GX02_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_HV		AND	4208	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_HV		AND	4209	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_HV	F_SOC_MBIST_GR05_BST_1WD_SRVA_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_HV		AND	4210	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_HV	F_SOC_MBIST_GR05_BST_1RD_SRVA_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_HV		AND	4211	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_HV		AND	4212	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_HV	F_SOC_MBIST_GR01_BIR_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_HV		AND	4213	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_HV		AND	4214	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_HV	F_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_HV		AND	4215	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_HV	F_SOC_MBIST_GR02_BIR_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_HV		AND	4216	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_HV		AND	4217	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_HV	F_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_HV		AND	4218	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_HV	F_SOC_MBIST_GR03_BIR_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_HV		AND	4219	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_HV		AND	4220	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_HV	F_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_HV		AND	4221	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_HV		AND	4222	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_HV		AND	4223	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_HV		AND	4224	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_HV		AND	4225	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_HV		AND	4226	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_HV		AND	4227	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_HV		AND	4228	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_HV		AND	4229	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_HV		AND	4230	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_HV		AND	4231	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_HV		AND	4232	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_HV		AND	4233	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_HV	F_SOC_MBIST_GR05_BIR_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_HV		AND	4234	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_HV		AND	4235	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_HV	F_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_HV		AND	4236	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GO01_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_HV		AND	4237	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_HV		AND	4238	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GO01_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_HV		AND	4239	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GO02_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_HV		AND	4240	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_HV		AND	4241	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GO02_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_HV		AND	4242	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GX01_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_MHV		AND	4243	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_MHV		AND	4244	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MHV		AND	4245	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GX02_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_MHV		AND	4246	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MHV		AND	4247	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MHV		AND	4248	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_MHV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_MHV		AND	4249	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_MHV	F_SOC_MBIST_GR05_BST_1WD_SRVA_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_MHV		AND	4250	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_MHV	F_SOC_MBIST_GR05_BST_1RD_SRVA_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_MHV		AND	4251	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MHV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MHV		AND	4252	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MHV	F_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MHV		AND	4253	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MHV		AND	4254	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_MHV	F_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_MHV		AND	4255	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_MHV	F_SOC_MBIST_GR02_BIR_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
