DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map	=HYPERLINK("#'Data'!1:1","Return")			
P	WalkingZ_Continuity_Neg	QSPI0_DQ0			
P	WalkingZ_Continuity_Neg	QSPI0_DQ1			
P	WalkingZ_Continuity_Neg	QSPI0_DQ2			
P	WalkingZ_Continuity_Neg	QSPI0_DQ3			
P	WalkingZ_Continuity_Neg	QSPI_F_CK			
P	WalkingZ_Continuity_Neg	QSPI_F_CSN			
P	WalkingZ_Continuity_Neg	QSPI_F_EXT_IRQ			
P	WalkingZ_Continuity_Neg	QSPI_F_IO0			
P	WalkingZ_Continuity_Neg	QSPI_F_IO1			
P	WalkingZ_Continuity_Neg	QSPI_F_IO2			
P	WalkingZ_Continuity_Neg	QSPI_F_IO3			
P	WalkingZ_Continuity_Neg	REFCLK			
P	WalkingZ_Continuity_Neg	REFCLK_1V2			
P	WalkingZ_Continuity_Neg	REFCLK_SEL			
P	WalkingZ_Continuity_Neg	REFCLK_VALID			
P	WalkingZ_Continuity_Neg	RTP_I2C0_SCL			
P	WalkingZ_Continuity_Neg	RTP_I2C0_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Neg	RTP_I2C0_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Neg	RTP_I2C0_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Neg	RTP_I2C0_SDA			
P	WalkingZ_Continuity_Neg	RTP_I2C1_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Neg	RTP_I2C1_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Neg	RTP_I2C1_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Neg	RTP_I2C2_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Neg	RTP_I2C2_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Neg	RTP_I2C2_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Neg	RTP_SPI0_CK			
P	WalkingZ_Continuity_Neg	RTP_SPI0_CSN			
P	WalkingZ_Continuity_Neg	RTP_SPI0_MISO			
P	WalkingZ_Continuity_Neg	RTP_SPI0_MOSI			
P	WalkingZ_Continuity_Neg	RTP_SPI0_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Neg	RTP_SPI0_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Neg	RTP_SPI0_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Neg	SPARE_GPIO0			
P	WalkingZ_Continuity_Neg	SPARE_GPIO1			
P	WalkingZ_Continuity_Neg	SPI0_CK			
P	WalkingZ_Continuity_Neg	SPI0_CSN			
P	WalkingZ_Continuity_Neg	SPI0_MISO			
P	WalkingZ_Continuity_Neg	SPI0_MOSI			
P	WalkingZ_Continuity_Neg	SWD_TCK_OUT			
P	WalkingZ_Continuity_Neg	SWD_TMS0			
P	WalkingZ_Continuity_Neg	SWD_TMS1			
P	WalkingZ_Continuity_Neg	SWD_TMS2			
P	WalkingZ_Continuity_Neg	SWD_TMS3			
P	WalkingZ_Continuity_Neg	SWD_TMS4			
P	WalkingZ_Continuity_Neg	SWD_TMS5			
P	WalkingZ_Continuity_Neg	TESTMODE			
P	WalkingZ_Continuity_Neg	TST_CLKOUT			
P	WalkingZ_Continuity_Neg	UART0_RXD			
P	WalkingZ_Continuity_Neg	UART0_TXD			
P	WalkingZ_Continuity_Neg	UART1_RXD			
P	WalkingZ_Continuity_Neg	UART1_TXD			
P	WalkingZ_Continuity_Neg	UART2_RXD			
P	WalkingZ_Continuity_Neg	UART2_TXD			
P	WalkingZ_Continuity_Neg	UID_MODE_L			
P	WalkingZ_Continuity_Neg	USB_EN			
P	WalkingZ_Continuity_Neg	USB_RESREF			
P	WalkingZ_Continuity_Neg	WDOG			
P	WalkingZ_Continuity_Pos	AON_I2C_SCL	I/O		
P	WalkingZ_Continuity_Pos	AON_I2C_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Pos	AON_I2C_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Pos	AON_I2C_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Pos	AON_I2C_SDA			
P	WalkingZ_Continuity_Pos	AON_MCA_BCLK			
P	WalkingZ_Continuity_Pos	AON_MCA_DIN			
P	WalkingZ_Continuity_Pos	AON_MCA_DOUT			
P	WalkingZ_Continuity_Pos	AON_MCA_LRCK			
P	WalkingZ_Continuity_Pos	AON_MCA_MCLK			
P	WalkingZ_Continuity_Pos	AON_SPI_CK			
P	WalkingZ_Continuity_Pos	AON_SPI_CSN			
P	WalkingZ_Continuity_Pos	AON_SPI_MISO			
P	WalkingZ_Continuity_Pos	AON_SPI_MOSI			
P	WalkingZ_Continuity_Pos	AON_SPI_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Pos	AON_SPI_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Pos	AON_SPI_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Pos	AON_SPI_SCM_CS_TRIG3			
P	WalkingZ_Continuity_Pos	AON_SPMI0_SCL			
P	WalkingZ_Continuity_Pos	AON_SPMI0_SDA			
P	WalkingZ_Continuity_Pos	AON_SPMI1_SCL			
P	WalkingZ_Continuity_Pos	AON_SPMI1_SDA			
P	WalkingZ_Continuity_Pos	AON_UART_RXD			
P	WalkingZ_Continuity_Pos	AON_UART_TXD			
P	WalkingZ_Continuity_Pos	AP_LOCK_REMOTE			
P	WalkingZ_Continuity_Pos	AUD_MCA_BCLK			
P	WalkingZ_Continuity_Pos	AUD_MCA_DIN			
P	WalkingZ_Continuity_Pos	AUD_MCA_DOUT			
P	WalkingZ_Continuity_Pos	AUD_MCA_LRCK			
P	WalkingZ_Continuity_Pos	AUD_MCA_MCLK			
P	WalkingZ_Continuity_Pos	AUD_SPK_MCA_BCLK			
P	WalkingZ_Continuity_Pos	AUD_SPK_MCA_DIN			
P	WalkingZ_Continuity_Pos	AUD_SPK_MCA_DOUT			
P	WalkingZ_Continuity_Pos	AUD_SPK_MCA_LRCK			
P	WalkingZ_Continuity_Pos	BOARD_ID0			
P	WalkingZ_Continuity_Pos	BOARD_ID1			
P	WalkingZ_Continuity_Pos	BOARD_ID2			
P	WalkingZ_Continuity_Pos	BOOT_MODE			
P	WalkingZ_Continuity_Pos	BTMAC_FREE_RUNNING_CLK			
P	WalkingZ_Continuity_Pos	BTMAC_LRS_LOAD			
P	WalkingZ_Continuity_Pos	BT_GPIO0			
P	WalkingZ_Continuity_Pos	BT_GPIO1			
P	WalkingZ_Continuity_Pos	CFSB_LDO0			
P	WalkingZ_Continuity_Pos	CFSB_LDO1			
P	WalkingZ_Continuity_Pos	DBG_PROBE_VALID			
P	WalkingZ_Continuity_Pos	DFU_STATUS			
P	WalkingZ_Continuity_Pos	DOCK_CONNECT			
P	WalkingZ_Continuity_Pos	EXT_RESET_N			
P	WalkingZ_Continuity_Pos	FAST_BOOT			
P	WalkingZ_Continuity_Pos	FORCE_DFU			
P	WalkingZ_Continuity_Pos	GA_TSYNC			
P	WalkingZ_Continuity_Pos	HEB_SPMI_SCLK			
P	WalkingZ_Continuity_Pos	HEB_SPMI_SDAT			
P	WalkingZ_Continuity_Pos	HG_TSYNC			
P	WalkingZ_Continuity_Pos	I2C0_SCL			
P	WalkingZ_Continuity_Pos	I2C0_SDA			
P	WalkingZ_Continuity_Pos	I2C1_SCL			
P	WalkingZ_Continuity_Pos	I2C1_SDA			
P	WalkingZ_Continuity_Pos	ICF_DHCLK			
P	WalkingZ_Continuity_Pos	ICF_DHDATA0			
P	WalkingZ_Continuity_Pos	ICF_DHDATA1			
P	WalkingZ_Continuity_Pos	ICF_DHDATA2			
P	WalkingZ_Continuity_Pos	ICF_DHDATA3			
P	WalkingZ_Continuity_Pos	ICF_DH_WAKEUP			
P	WalkingZ_Continuity_Pos	ICF_HDCLK			
P	WalkingZ_Continuity_Pos	ICF_HDDATA0			
P	WalkingZ_Continuity_Pos	ICF_HDDATA1			
P	WalkingZ_Continuity_Pos	ICF_HDDATA2			
P	WalkingZ_Continuity_Pos	ICF_HDDATA3			
P	WalkingZ_Continuity_Pos	ICF_HD_WAKEUP			
P	WalkingZ_Continuity_Pos	INSECURE_MODE			
P	WalkingZ_Continuity_Pos	JTAG_SEL			
P	WalkingZ_Continuity_Pos	JTAG_TCK			
P	WalkingZ_Continuity_Pos	JTAG_TDI			
P	WalkingZ_Continuity_Pos	JTAG_TDO			
P	WalkingZ_Continuity_Pos	JTAG_TMS			
P	WalkingZ_Continuity_Pos	JTAG_TRSTN			
P	WalkingZ_Continuity_Pos	KIS_DFU_SELECT			
P	WalkingZ_Continuity_Pos	KIS_TO_PMU_REQUEST_DFU			
P	WalkingZ_Continuity_Pos	KIS_TO_PMU_RESET			
P	WalkingZ_Continuity_Pos	LP_CLK			
P	WalkingZ_Continuity_Pos	LP_CLK_AON			
P	WalkingZ_Continuity_Pos	MADI_IO0			
P	WalkingZ_Continuity_Pos	MADI_IO1			
P	WalkingZ_Continuity_Pos	MADI_TX0			
P	WalkingZ_Continuity_Pos	MADI_TX1			
P	WalkingZ_Continuity_Pos	MADI_TX2			
P	WalkingZ_Continuity_Pos	MADI_TX3			
P	WalkingZ_Continuity_Pos	MADI_TX4			
P	WalkingZ_Continuity_Pos	MADI_TXCLK_IN			
P	WalkingZ_Continuity_Pos	PDM0_CLK			
P	WalkingZ_Continuity_Pos	PDM1_CLK			
P	WalkingZ_Continuity_Pos	PDM2_CLK			
P	WalkingZ_Continuity_Pos	PDM3_CLK			
P	WalkingZ_Continuity_Pos	PDM4_CLK			
P	WalkingZ_Continuity_Pos	PDM5_CLK			
P	WalkingZ_Continuity_Pos	PDM_IN0_DATA			
P	WalkingZ_Continuity_Pos	PDM_IN1_DATA			
P	WalkingZ_Continuity_Pos	PDM_IN2_DATA			
P	WalkingZ_Continuity_Pos	PDM_IN3_DATA			
P	WalkingZ_Continuity_Pos	PROD_MODE_SHAD_REMOTE			
P	WalkingZ_Continuity_Pos	QSPI0_CK			
P	WalkingZ_Continuity_Pos	QSPI0_CSN0			
P	WalkingZ_Continuity_Pos	QSPI0_CSN1			
P	WalkingZ_Continuity_Pos	QSPI0_DQ0			
P	WalkingZ_Continuity_Pos	QSPI0_DQ1			
P	WalkingZ_Continuity_Pos	QSPI0_DQ2			
P	WalkingZ_Continuity_Pos	QSPI0_DQ3			
P	WalkingZ_Continuity_Pos	QSPI_F_CK			
P	WalkingZ_Continuity_Pos	QSPI_F_CSN			
P	WalkingZ_Continuity_Pos	QSPI_F_EXT_IRQ			
P	WalkingZ_Continuity_Pos	QSPI_F_IO0			
P	WalkingZ_Continuity_Pos	QSPI_F_IO1			
P	WalkingZ_Continuity_Pos	QSPI_F_IO2			
P	WalkingZ_Continuity_Pos	QSPI_F_IO3			
P	WalkingZ_Continuity_Pos	REFCLK			
P	WalkingZ_Continuity_Pos	REFCLK_1V2			
P	WalkingZ_Continuity_Pos	REFCLK_SEL			
P	WalkingZ_Continuity_Pos	REFCLK_VALID			
P	WalkingZ_Continuity_Pos	RTP_I2C0_SCL			
P	WalkingZ_Continuity_Pos	RTP_I2C0_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Pos	RTP_I2C0_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Pos	RTP_I2C0_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Pos	RTP_I2C0_SDA			
P	WalkingZ_Continuity_Pos	RTP_I2C1_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Pos	RTP_I2C1_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Pos	RTP_I2C1_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Pos	RTP_I2C2_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Pos	RTP_I2C2_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Pos	RTP_I2C2_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Pos	RTP_SPI0_CK			
P	WalkingZ_Continuity_Pos	RTP_SPI0_CSN			
P	WalkingZ_Continuity_Pos	RTP_SPI0_MISO			
P	WalkingZ_Continuity_Pos	RTP_SPI0_MOSI			
P	WalkingZ_Continuity_Pos	RTP_SPI0_SCM_CS_TRIG0			
P	WalkingZ_Continuity_Pos	RTP_SPI0_SCM_CS_TRIG1			
P	WalkingZ_Continuity_Pos	RTP_SPI0_SCM_CS_TRIG2			
P	WalkingZ_Continuity_Pos	SPARE_GPIO0			
P	WalkingZ_Continuity_Pos	SPARE_GPIO1			
P	WalkingZ_Continuity_Pos	SPI0_CK			
P	WalkingZ_Continuity_Pos	SPI0_CSN			
P	WalkingZ_Continuity_Pos	SPI0_MISO			
P	WalkingZ_Continuity_Pos	SPI0_MOSI			
P	WalkingZ_Continuity_Pos	SWD_TCK_OUT			
P	WalkingZ_Continuity_Pos	SWD_TMS0			
P	WalkingZ_Continuity_Pos	SWD_TMS1			
P	WalkingZ_Continuity_Pos	SWD_TMS2			
P	WalkingZ_Continuity_Pos	SWD_TMS3			
P	WalkingZ_Continuity_Pos	SWD_TMS4			
P	WalkingZ_Continuity_Pos	SWD_TMS5			
P	WalkingZ_Continuity_Pos	TESTMODE			
P	WalkingZ_Continuity_Pos	TST_CLKOUT			
P	WalkingZ_Continuity_Pos	UART0_RXD			
P	WalkingZ_Continuity_Pos	UART0_TXD			
P	WalkingZ_Continuity_Pos	UART1_RXD			
P	WalkingZ_Continuity_Pos	UART1_TXD			
P	WalkingZ_Continuity_Pos	UART2_RXD			
P	WalkingZ_Continuity_Pos	UART2_TXD			
P	WalkingZ_Continuity_Pos	UID_MODE_L			
P	WalkingZ_Continuity_Pos	USB_EN			
P	WalkingZ_Continuity_Pos	USB_RESREF			
P	WalkingZ_Continuity_Pos	WDOG			
P	WalkingZ_nWireContiNeg	LP_CLK_PA	I/O		
P	WalkingZ_nWireContiNeg	REFCLK_PA			
P	WalkingZ_nWireContiNeg	SWD_TCK_OUT_PA			
P	WalkingZ_nWireContiNeg	MADI_TXCLK_IN_PA			
P	WalkingZ_nWireContiPos	LP_CLK_PA	I/O		
P	WalkingZ_nWireContiPos	REFCLK_PA			
P	WalkingZ_nWireContiPos	SWD_TCK_OUT_PA			
P	WalkingZ_nWireContiPos	MADI_TXCLK_IN_PA			
P	WalkingZ_Continuity_Diff_P	USB_EDP	I/O		
P	WalkingZ_Continuity_Diff_N	USB_EDM	I/O		
P	SPIROM_Tdomain	SPIROM_PINS	TimeDomain		
