DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WB_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WB_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WB_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1WD_MRDXXX_SI_SRVABIST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1WD_MRDXXX_SI_SRVABIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1WD_MRDXXX_SI_SRVABIST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1WD_MRDXXX_SI_SRVABIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1WD_MRDXXX_SI_SRVABIST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1WD_MRDXXX_SI_SRVABIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1RD_MRDXXX_SI_SRVABIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1RD_MRDXXX_SI_SRVABIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1RD_MRDXXX_SI_SRVABIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1WB_MRDXXX_SI_SRVABIST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1WB_MRDXXX_SI_SRVABIST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1WB_MRDXXX_SI_SRVABIST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1RB_MRDXXX_SI_SRVABIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1RB_MRDXXX_SI_SRVABIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1RB_MRDXXX_SI_SRVABIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_IN01_PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_PL01_PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_PL01_PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_PL01_PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_PL01_PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_PL01_PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_IN01_PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIRA_MD001_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST		0	1																																																																																																																															
