Pass Rate	97.14%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	315	Pass Rows	306																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	256	256						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_HV	fro_freq_debug19_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	257	257						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_HV	fro_freq_debug20_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	258	258						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_HV	fro_freq_debug21_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	259	259						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_HV	fro_freq_debug22_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	260	260						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_HV	fro_freq_debug23_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	261	261						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_HV	Fmin		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	262	262						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_HV	Fmax		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	263	263						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_HV	FmaxDivFmin		1.6	2										F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
M	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	264	264		(HardIP_HV_MN||Mon)||Prod_FT3 => HardIP_HV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV		2008000												F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	265	265						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep0		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	266	266						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep1		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	267	267						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep2		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	268	268						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep3		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	269	269						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep4		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	270	270						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep5		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	271	271						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep6		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	272	272						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep7		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	273	273						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep8		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	274	274						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep9		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	275	275						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep10		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	276	276						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep11		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	277	277						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep12		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	278	278						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep13		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	279	279						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep14		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	280	280						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep15		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	281	281						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep16		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	282	282						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep17		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	283	283						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep18		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	284	284						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep19		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	285	285						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep20		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	286	286						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep21		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	287	287						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep22		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	288	288						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep23		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	289	289						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep1_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	290	290						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep2_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	291	291						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep3_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	292	292						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep4_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	293	293						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep5_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	294	294						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep6_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	295	295						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep7_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	296	296						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep8_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	297	297						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep9_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	298	298						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep10_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	299	299						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep11_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	300	300						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep12_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	301	301						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep13_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	302	302						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep14_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	303	303						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep15_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	304	304						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep16_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	305	305						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	fro_freq_sep17_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_H_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
