Pass Rate	56.36%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	456	Pass Rows	257																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	259	273						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__PLL_V2I													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasI_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	260	274						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__PLL_vreg_v2i													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	261	275						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__PLL_loop_Vint													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	262	277						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__PLL_vbp													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
MissingCompared	Flow_HARDIP_USB.txt		263							Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__PLL_bias_curr													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasI_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	264	276						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__PLL_vdd_h													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	265	278						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__PLL_vreg_osc_amp													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	266	279						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__PLL_vr													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	267	280						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__vdd													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	268	281						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__TX_pbias_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	269	282						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__hs_tx_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	270	283						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__tx_rtune_v													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	271	284						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__hs_tx_vreg													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	272	285						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__vdd12_v													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	273	286						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__vss_v													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	274	287						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__comp_tune_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	275	288						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__sqrx_pbias_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	276	289						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__sqrx_comp_high													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	277	290						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_LV	DBG__sqrx_comp_low													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_L_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	278	292		HardIP_LV_CZ				Test	USB_CZRXSSJT38D_CZ_GLNA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D_LV		1916000												F_HardIP_USB_CZRXSSJT38D_cz_glna0_s_fulp_an_dbgu_mea_jtg_vmx_allfrv_si_rxssj_t38d_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	279	293		HardIP_LV_CZ				Test	USB_CZRXSSKT39D_CZ_GLNA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D_LV		1917000												F_HardIP_USB_CZRXSSKT39D_cz_glna0_s_fulp_an_dbgu_mea_jtg_vmx_allfrv_si_rxssk_t39d_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	281	295		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV		1919000												F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	282	296						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	IVDD_leak_refclk_off		=-0.000005 => =-5E-06	0.0003	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDD_FIXED_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	283	297						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	IVDD_leak_refclk_off		=-0.000005 => =-5E-06	0.00015	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDDIO12_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	284	298						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_0v		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	285	300						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_0v		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	286	301						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_0v		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	287	299						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_1p2v		=-0.00002 => =-2E-05	=0.00005 => =5E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	288	302						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_1p2v		=-0.00002 => =-2E-05	=0.00005 => 0.00015	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	289	304						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_1p2v		=-0.00002 => =-2E-05	=0.00015 => =5E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	290	307						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	IVDD_leak_refclk_off_vdd_off		-0.000005 => =-5E-06	0.00005 => =5E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	291	308						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	IVDD_leak_refclk_off_vdd_off		-0.000005 => =-5E-06	0.00005 => =5E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	292	303						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_0v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	293	305						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_0v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	294	306						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_0v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	295	309						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_1p2v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	296	310						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_1p2v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_RESREF
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	297	311						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_HV	pin_leak_1p2v_vdd_off		-0.00002 => =-2E-05	0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_RESREF
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	299	316		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_UTMIT03_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_HV		1921000												F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag																
MissingCompared	Flow_HARDIP_USB.txt		300							Use-Limit	USB_UTMIT03_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_HV	pll_freq		239000000	241000000	M	Hz								F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_MeasFdiff_USB_ED
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	301	318						Use-Limit	USB_UTMIT03_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_HV	dbg__utmi_clk_freq		58000000	62000000	M	Hz								F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_MeasF_AON_SPI_SCM_CS_TRIG1
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	302	319		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSLST04_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04_HV		1922000												F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	303	320		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HST06_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06_HV		1923000												F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	304	321		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV		1924000												F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	305	322						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV	hs_dc_j_term_1		-0.02	0.02	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	306	323						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV	hs_dc_j_term_1		-9.999	9.999	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	307	324						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV	hs_dc_j_term_2		-0.02	0.02	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	308	325						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV	hs_dc_j_term_2		-9.999	9.999	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	309	326						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV	USB__HSTX_EDP_J_HIGH		0.165	0.245	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	310	327		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV		1925000												F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	311	328						Use-Limit	USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV	hs_dc_j_term_1		-0.02	0.02	m	V								F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		329						 => Use-Limit	 => USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV	 => hs_dc_j_term_1		 => 0.36	 => 0.44	 => m	 => V								 => F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																
