Type	Perf Mode	TestIns Name	Parameter	X:5 Y:17	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS1_SCAN_BV	ExtraStep	2	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF00_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF00_SCAN_PL99_BV	StepDiff	-2	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF00_SCAN_PL99_BV	ExtraStep	3	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF01_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF01_SCAN_PL99_BV	StepDiff	-3	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF01_SCAN_PL99_BV	ExtraStep	4	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF02_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF02_SCAN_PL99_BV	StepDiff	-4	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF02_SCAN_PL99_BV	ExtraStep	5	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF03_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF03_SCAN_PL99_BV	StepDiff	-5	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF03_SCAN_PL99_BV	ExtraStep	6	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF04_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF04_SCAN_PL99_BV	StepDiff	-6	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF04_SCAN_PL99_BV	ExtraStep	7	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF05_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF05_SCAN_PL99_BV	StepDiff	-7	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF05_SCAN_PL99_BV	ExtraStep	8	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF06_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF06_SCAN_PL99_BV	StepDiff	-8	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF06_SCAN_PL99_BV	ExtraStep	9	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF07_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF07_SCAN_PL99_BV	StepDiff	-9	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF07_SCAN_PL99_BV	ExtraStep	10	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF08_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF08_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF08_SCAN_PL99_BV	ExtraStep	11	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF09_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF09_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF09_SCAN_PL99_BV	ExtraStep	11	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF10_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF10_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF10_SCAN_PL99_BV	ExtraStep	11	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF11_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF11_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF11_SCAN_PL99_BV	ExtraStep	11	
MG00E_GpuTd_GPU_CSOC	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CSOC_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU_CSOC	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CSOC_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG00E_GpuTd_GPU_CSOC	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CSOC_SCAN_PL99_BV	ExtraStep	0	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS0_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS0_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS0_SCAN_PL99_BV	ExtraStep	0	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS1_SCAN_PL99_BV	STEP	1	
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS1_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG00E_GpuTd_GPU	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS1_SCAN_PL99_BV	ExtraStep	0	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS0_SCAN_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS0_SCAN_BV	StepDiff	0	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS0_SCAN_BV	ExtraStep	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS1_SCAN_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS1_SCAN_BV	StepDiff	-1	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS1_SCAN_BV	ExtraStep	2	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF00_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF00_SCAN_PL99_BV	StepDiff	-2	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF00_SCAN_PL99_BV	ExtraStep	3	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF01_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF01_SCAN_PL99_BV	StepDiff	-3	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF01_SCAN_PL99_BV	ExtraStep	4	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF02_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF02_SCAN_PL99_BV	StepDiff	-4	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF02_SCAN_PL99_BV	ExtraStep	5	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF03_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF03_SCAN_PL99_BV	StepDiff	-5	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF03_SCAN_PL99_BV	ExtraStep	6	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF04_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF04_SCAN_PL99_BV	StepDiff	-6	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF04_SCAN_PL99_BV	ExtraStep	7	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF05_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF05_SCAN_PL99_BV	StepDiff	-7	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF05_SCAN_PL99_BV	ExtraStep	8	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF06_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF06_SCAN_PL99_BV	StepDiff	-8	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF06_SCAN_PL99_BV	ExtraStep	9	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF07_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF07_SCAN_PL99_BV	StepDiff	-9	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF07_SCAN_PL99_BV	ExtraStep	10	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF08_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF08_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF08_SCAN_PL99_BV	ExtraStep	11	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF09_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF09_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF09_SCAN_PL99_BV	ExtraStep	11	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF10_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF10_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF10_SCAN_PL99_BV	ExtraStep	11	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF11_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF11_SCAN_PL99_BV	StepDiff	-10	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF11_SCAN_PL99_BV	ExtraStep	11	
MG00F_GpuTd_GPU_CSOC	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CSOC_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU_CSOC	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CSOC_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG00F_GpuTd_GPU_CSOC	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CSOC_SCAN_PL99_BV	ExtraStep	0	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS0_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS0_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS0_SCAN_PL99_BV	ExtraStep	0	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS1_SCAN_PL99_BV	STEP	1	
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS1_SCAN_PL99_BV	StepDiff	1	X:5 Y:17
MG00F_GpuTd_GPU	VDD_GPU_MG00F	MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS1_SCAN_PL99_BV	ExtraStep	0	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_X12GR1_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_X12GR1_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_X12GR1_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF00_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF00_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF00_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF01_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF01_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF01_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF02_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF02_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF02_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF03_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF03_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF03_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF04_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF04_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF04_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF05_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF05_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF05_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF06_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF06_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF06_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF07_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF07_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF07_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF08_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF08_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF08_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF09_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF09_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF09_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF10_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF10_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF10_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF11_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF11_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF11_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU_CSOC	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CSOC_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU_CSOC	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CSOC_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU_CSOC	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CSOC_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_PL99_BV	STEP	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_PL99_BV	StepDiff	0	X:5 Y:17
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_PL99_BV	ExtraStep	1	
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	X:5 Y:17
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_X12GR1_BV	STEP	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_X12GR1_BV	StepDiff	0	X:5 Y:17
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_X12GR1_BV	ExtraStep	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS0_SCAN_BV	STEP	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS0_SCAN_BV	StepDiff	-1	X:5 Y:17
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS0_SCAN_BV	ExtraStep	2	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS1_SCAN_BV	STEP	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS1_SCAN_BV	StepDiff	-2	X:5 Y:17
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS1_SCAN_BV	ExtraStep	3	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF00_SCAN_PL99_BV	STEP	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF00_SCAN_PL99_BV	StepDiff	-3	X:5 Y:17
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF00_SCAN_PL99_BV	ExtraStep	4	
