Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:5 Y:17
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL10_SSC_BV	LVCC	1	0	0
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL10_SSC_BV	IDS	1	0	0
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL10_SSC_BV	STEP	1	1	1
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL10_SSC_BV	StepDiff	1	-1	-1
MD009_SocMbist	VDD_DCS_DDR_MD009	MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Bin	1	-1	-1
MD009_SocMbist	VDD_DCS_DDR_MD009	MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Equation	1	-1	-1
MD009_SocMbist	VDD_DCS_DDR_MD009	MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	LVCC	1	0	0
MD009_SocMbist	VDD_DCS_DDR_MD009	MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	IDS	1	0	0
MD009_SocMbist	VDD_DCS_DDR_MD009	MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	STEP	1	1	1
MD009_SocMbist	VDD_DCS_DDR_MD009	MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	StepDiff	1	-2	-2
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXT_BV	Bin	1	1	1
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXT_BV	Equation	1	9	9
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXT_BV	LVCC	1	965	965
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXT_BV	IDS	1	5.4	5.4
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXT_BV	STEP	1	1	1
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXT_BV	StepDiff	1	0	0
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXTATS_BV	Bin	1	1	1
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXTATS_BV	Equation	1	9	9
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXTATS_BV	LVCC	1	965	965
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXTATS_BV	IDS	1	5.4	5.4
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXTATS_BV	STEP	1	1	1
MD009_SocTd_SOC	VDD_DCS_DDR_MD009	MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXTATS_BV	StepDiff	1	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL10_SSC_BV	Bin	1	-1	-1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL10_SSC_BV	Equation	1	-1	-1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL10_SSC_BV	LVCC	1	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL10_SSC_BV	IDS	1	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL10_SSC_BV	STEP	1	1	1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL10_SSC_BV	StepDiff	1	-1	-1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Bin	1	1	1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Equation	1	10	10
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	LVCC	1	630	630
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	IDS	1	5.4	5.4
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	STEP	1	1	1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	StepDiff	1	0	0
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL10_SSC_BV	Bin	1	-1	-1
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL10_SSC_BV	Equation	1	-1	-1
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL10_SSC_BV	LVCC	1	0	0
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL10_SSC_BV	IDS	1	0	0
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL10_SSC_BV	STEP	1	1	1
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL10_SSC_BV	StepDiff	1	-1	-1
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Bin	1	1	1
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Equation	1	10	10
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	LVCC	1	735	735
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	IDS	1	5.4	5.4
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	STEP	1	1	1
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	StepDiff	1	0	0
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL10_SSC_BV	Bin	1	-1	-1
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL10_SSC_BV	Equation	1	-1	-1
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL10_SSC_BV	LVCC	1	0	0
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL10_SSC_BV	IDS	1	0	0
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL10_SSC_BV	STEP	1	1	1
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL10_SSC_BV	StepDiff	1	-1	-1
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Bin	1	-1	-1
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Equation	1	-1	-1
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	LVCC	1	0	0
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	IDS	1	0	0
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	STEP	1	1	1
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	StepDiff	1	-2	-2
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL10_SSC_BV	Bin	1	-1	-1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL10_SSC_BV	Equation	1	-1	-1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL10_SSC_BV	LVCC	1	0	0
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL10_SSC_BV	IDS	1	0	0
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL10_SSC_BV	STEP	1	1	1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL10_SSC_BV	StepDiff	1	-1	-1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Bin	1	-1	-1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Equation	1	-1	-1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	LVCC	1	0	0
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	IDS	1	0	0
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	STEP	1	1	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	StepDiff	1	-2	-2
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL10_SSC_BV	Bin	1	-1	-1
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL10_SSC_BV	Equation	1	-1	-1
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL10_SSC_BV	LVCC	1	0	0
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL10_SSC_BV	IDS	1	0	0
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL10_SSC_BV	STEP	1	1	1
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL10_SSC_BV	StepDiff	1	-1	-1
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Bin	1	-1	-1
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Equation	1	-1	-1
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	LVCC	1	0	0
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	IDS	1	0	0
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	STEP	1	1	1
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	StepDiff	1	-2	-2
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL10_SSC_BV	Bin	1	-1	-1
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL10_SSC_BV	Equation	1	-1	-1
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL10_SSC_BV	LVCC	1	0	0
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL10_SSC_BV	IDS	1	0	0
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL10_SSC_BV	STEP	1	1	1
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL10_SSC_BV	StepDiff	1	-1	-1
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Bin	1	-1	-1
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Equation	1	-1	-1
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	LVCC	1	0	0
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	IDS	1	0	0
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	STEP	1	1	1
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	StepDiff	1	-2	-2
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	Bin	1	-1	-1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	Equation	1	-1	-1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	LVCC	1	0	0
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	IDS	1	0	0
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	STEP	1	1	1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	StepDiff	1	-1	-1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Bin	1	-1	-1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	Equation	1	-1	-1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	LVCC	1	0	0
