TestIns Name	Test Name	Site	Bin	EQN
ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2503050227	0	1	11
ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	PP_KMDA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2503040201	0	1	10
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	9
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI_4_A0_2503242305	0	1	9
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	8
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI_4_A0_2503242305	0	1	8
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_7_A0_2503211751	0	1	8
ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	PP_KMDA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_2_A0_2503050227	0	1	12
ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2503050227	0	1	11
ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	PP_KMDA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2503040201	0	1	10
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	9
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI_4_A0_2503242305	0	1	9
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	8
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI_4_A0_2503242305	0	1	8
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	PP_KMDA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_2_A0_2503050227	0	1	12
ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2503050227	0	1	11
ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	PP_KMDA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2503040201	0	1	10
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	9
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI_4_A0_2503242305	0	1	9
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	9
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	8
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI_4_A0_2503242305	0	1	8
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	8
MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	PP_KMDA0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_2_A0_2503171711	0	1	9
MP001_SocTd_MPX001_SOC_MPX001_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP001_SocTd_MPX001_SOC_MPX001_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP001_SocTd_MPX001_SOC_MPX001_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP001_SocTd_MPX001_SOC_MPX001_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	5
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI_4_A0_2503242305	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_SP3_MPXXXX_SI_NREP_6_A0_2503211751	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATR_7_A0_2503211751	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_7_A0_2503211751	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPREST_7_A0_2503211751	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST_7_A0_2503211751	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP_7_A0_2503211751	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP_7_A0_2503211751	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP1_MPXXXX_SI_REPREST_7_A0_2503211751	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_SP1_MPXXXX_SI_REPREST_7_A0_2503211751	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT_9_A0_2503251652	0	1	4
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_SP4_MPXXXX_SI_NREP_6_A0_2503212102	0	1	4
MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_3_A0_2502212050	0	1	3
MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2502260457	0	1	3
MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_2_A0_2502260457	0	1	3
MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2502240627	0	1	3
MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM_3_A0_2503250602	0	1	12
MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM_3_A0_2503250602	0	1	11
MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	9
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	5
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00E_SI_4_A0_2503242305	0	1	5
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	5
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	5
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00E_SI_4_A0_2503242305	0	1	4
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPREST_7_A0_2503211751	0	1	4
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP_7_A0_2503211751	0	1	4
MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_3_A0_2502212050	0	1	3
MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2502260457	0	1	3
MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_2_A0_2502260457	0	1	3
MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2502240627	0	1	3
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00H_SI_4_A0_2503242305	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX_6_A0_2503211751	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPREST_7_A0_2503211751	0	1	2
