Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
mtr_icts_ta015_core1_dac_bp	4774	4767	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_use_core1	4775	4775	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta016_core0_nbcal	4787	4776	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_core0_raw	4801	4788	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_core0_dac_bp	4809	4802	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_core1_nbcal	4821	4810	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_core1_raw	4835	4822	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_core1_dac_bp	4843	4836	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_use_core1	4844	4844	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta018_core0_nbcal	4856	4845	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_core0_raw	4870	4857	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_core0_dac_bp	4878	4871	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_core1_nbcal	4890	4879	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_core1_raw	4904	4891	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_core1_dac_bp	4912	4905	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_use_core1	4913	4913	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_te001_core0_nbcal	4925	4914	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_core0_raw	4939	4926	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_core0_dac_bp	4947	4940	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_core1_nbcal	4959	4948	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_core1_raw	4973	4960	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_core1_dac_bp	4981	4974	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_use_core1	4982	4982	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_te002_core0_nbcal	4994	4983	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te002_core0_raw	5008	4995	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te002_core0_dac_bp	5016	5009	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te002_core1_nbcal	5028	5017	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te002_core1_raw	5042	5029	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te002_core1_dac_bp	5050	5043	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te002_use_core1	5051	5051	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_te003_core0_nbcal	5063	5052	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te003_core0_raw	5077	5064	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te003_core0_dac_bp	5085	5078	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te003_core1_nbcal	5097	5086	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te003_core1_raw	5111	5098	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te003_core1_dac_bp	5119	5112	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te003_use_core1	5120	5120	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_te00c_core0_nbcal	5132	5121	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00c_core0_raw	5146	5133	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00c_core0_dac_bp	5154	5147	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00c_core1_nbcal	5166	5155	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00c_core1_raw	5180	5167	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00c_core1_dac_bp	5188	5181	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00c_use_core1	5189	5189	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_te00d_core0_nbcal	5201	5190	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00d_core0_raw	5215	5202	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00d_core0_dac_bp	5223	5216	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00d_core1_nbcal	5235	5224	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00d_core1_raw	5249	5236	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00d_core1_dac_bp	5257	5250	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te00d_use_core1	5258	5258	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg000_core0_nbcal	5270	5259	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg000_core0_raw	5284	5271	14	N/A	N/A	N/A	N/A	CP1	b00000000000000	b00000000000000	N/A	app	b00000000000000	Default	b00000000000000
mtr_icts_tg000_core0_dac_bp	5292	5285	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg000_core1_nbcal	5304	5293	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg000_core1_raw	5318	5305	14	N/A	N/A	N/A	N/A	CP1	b00000000000000	b00000000000000	N/A	app	b00000000000000	Default	b00000000000000
mtr_icts_tg000_core1_dac_bp	5326	5319	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg000_use_core1	5327	5327	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg002_core0_nbcal	5339	5328	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_core0_raw	5353	5340	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_core0_dac_bp	5361	5354	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_core1_nbcal	5373	5362	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_core1_raw	5387	5374	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_core1_dac_bp	5395	5388	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_use_core1	5396	5396	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg005_core0_nbcal	5408	5397	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg005_core0_raw	5422	5409	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg005_core0_dac_bp	5430	5423	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg005_core1_nbcal	5442	5431	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg005_core1_raw	5456	5443	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg005_core1_dac_bp	5464	5457	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg005_use_core1	5465	5465	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg006_core0_nbcal	5477	5466	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg006_core0_raw	5491	5478	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg006_core0_dac_bp	5499	5492	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg006_core1_nbcal	5511	5500	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg006_core1_raw	5525	5512	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg006_core1_dac_bp	5533	5526	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg006_use_core1	5534	5534	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg010_core0_nbcal	5546	5535	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg010_core0_raw	5560	5547	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg010_core0_dac_bp	5568	5561	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg010_core1_nbcal	5580	5569	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg010_core1_raw	5594	5581	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg010_core1_dac_bp	5602	5595	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg010_use_core1	5603	5603	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg012_core0_nbcal	5615	5604	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg012_core0_raw	5629	5616	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg012_core0_dac_bp	5637	5630	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg012_core1_nbcal	5649	5638	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg012_core1_raw	5663	5650	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg012_core1_dac_bp	5671	5664	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg012_use_core1	5672	5672	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg013_core0_nbcal	5684	5673	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg013_core0_raw	5698	5685	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg013_core0_dac_bp	5706	5699	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg013_core1_nbcal	5718	5707	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg013_core1_raw	5732	5719	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg013_core1_dac_bp	5740	5733	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg013_use_core1	5741	5741	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg014_core0_nbcal	5753	5742	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg014_core0_raw	5767	5754	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg014_core0_dac_bp	5775	5768	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg014_core1_nbcal	5787	5776	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg014_core1_raw	5801	5788	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg014_core1_dac_bp	5809	5802	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg014_use_core1	5810	5810	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg017_core0_nbcal	5822	5811	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg017_core0_raw	5836	5823	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg017_core0_dac_bp	5844	5837	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg017_core1_nbcal	5856	5845	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg017_core1_raw	5870	5857	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg017_core1_dac_bp	5878	5871	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg017_use_core1	5879	5879	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg018_core0_nbcal	5891	5880	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg018_core0_raw	5905	5892	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg018_core0_dac_bp	5913	5906	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg018_core1_nbcal	5925	5914	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg018_core1_raw	5939	5926	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg018_core1_dac_bp	5947	5940	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg018_use_core1	5948	5948	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp000_core0_nbcal	5960	5949	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_core0_raw	5974	5961	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_core0_dac_bp	5982	5975	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_core1_nbcal	5994	5983	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_core1_raw	6008	5995	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_core1_dac_bp	6016	6009	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_use_core1	6017	6017	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp001_core0_nbcal	6029	6018	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_core0_raw	6043	6030	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_core0_dac_bp	6051	6044	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_core1_nbcal	6063	6052	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_core1_raw	6077	6064	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_core1_dac_bp	6085	6078	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_use_core1	6086	6086	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp002_core0_nbcal	6098	6087	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp002_core0_raw	6112	6099	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp002_core0_dac_bp	6120	6113	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp002_core1_nbcal	6132	6121	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp002_core1_raw	6146	6133	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp002_core1_dac_bp	6154	6147	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp002_use_core1	6155	6155	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp003_core0_nbcal	6167	6156	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp003_core0_raw	6181	6168	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp003_core0_dac_bp	6189	6182	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp003_core1_nbcal	6201	6190	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp003_core1_raw	6215	6202	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp003_core1_dac_bp	6223	6216	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp003_use_core1	6224	6224	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp00k_core0_nbcal	6236	6225	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00k_core0_raw	6250	6237	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00k_core0_dac_bp	6258	6251	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00k_core1_nbcal	6270	6259	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00k_core1_raw	6284	6271	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00k_core1_dac_bp	6292	6285	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00k_use_core1	6293	6293	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp00l_core0_nbcal	6305	6294	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00l_core0_raw	6319	6306	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
