DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=16777215	Time Sets (Basic)																	
																		
	Timing Mode:	Single		Master Timeset Name:														
	DIB001us	0.000001	ATC0_TX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC0_TX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC1_RCAL_NEG			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC1_RCAL_POS			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC1_RX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC1_RX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC1_RX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC1_RX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC1_TX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC1_TX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC1_TX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC1_TX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC2_RCAL_NEG			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC2_RCAL_POS			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC2_RX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC2_RX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC2_RX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC2_RX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC2_TX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC2_TX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC2_TX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC2_TX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC3_RCAL_NEG			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC3_RCAL_POS			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC3_RX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC3_RX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC3_RX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC3_RX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC3_TX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC3_TX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC3_TX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ATC3_TX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_RCAL_NEG			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_RCAL_POS			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_RX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_RX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_RX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_RX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_RX2_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_RX2_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_RX3_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_RX3_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_TX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_TX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_TX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_TX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_TX2_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_TX2_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_TX3_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	GP_PCIE_TX3_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPRX_D0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPRX_D0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPRX_D1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPRX_D1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPRX_D2_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPRX_D2_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPRX_D3_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPRX_D3_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPRX_RCAL_NEG			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPRX_RCAL_POS			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPTX_RCAL_NEG			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	LPDPTX_RCAL_POS			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ST_PCIE_RCAL_NEG			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ST_PCIE_RCAL_POS			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ST_PCIE_RX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ST_PCIE_RX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ST_PCIE_RX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ST_PCIE_RX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ST_PCIE_TX0_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ST_PCIE_TX0_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ST_PCIE_TX1_N			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIB001us	0.000001	ST_PCIE_TX1_P			PAT	NR	0	0		0.000001	Edge	0.000001			Auto		
	DIBC_MeasFreq	0.0000001	ATC0_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC0_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC0_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC0_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC1_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC1_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC1_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC1_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC2_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC2_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC2_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC2_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC3_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC3_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC3_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC3_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_RX2_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_RX2_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_RX3_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_RX3_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	LPDPRX_D0_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	LPDPRX_D0_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	LPDPRX_D2_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	LPDPRX_D2_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ST_PCIE_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ST_PCIE_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ST_PCIE_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ST_PCIE_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Off	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC0_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC0_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC0_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC0_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC1_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC1_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC1_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC1_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC2_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC2_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC2_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC2_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC3_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC3_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC3_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ATC3_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_TX2_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_TX2_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_TX3_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	GP_PCIE_TX3_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	LPDPRX_D1_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	LPDPRX_D1_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	LPDPRX_D3_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	LPDPRX_D3_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ST_PCIE_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ST_PCIE_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ST_PCIE_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq	0.0000001	ST_PCIE_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC0_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC0_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC0_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC0_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC1_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC1_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC1_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC1_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC2_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC2_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC2_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC2_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC3_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC3_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC3_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC3_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_RX2_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_RX2_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_RX3_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_RX3_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	LPDPRX_D0_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	LPDPRX_D0_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	LPDPRX_D2_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	LPDPRX_D2_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ST_PCIE_RX0_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ST_PCIE_RX0_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ST_PCIE_RX1_N			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ST_PCIE_RX1_P			PAT	RL	0	0	0.00000001	0.00000001	Edge	0.00000002	0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC0_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC0_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC0_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC0_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC1_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC1_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC1_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC1_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC2_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC2_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC2_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC2_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC3_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC3_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC3_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ATC3_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_TX2_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_TX2_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_TX3_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	GP_PCIE_TX3_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	LPDPRX_D1_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	LPDPRX_D1_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	LPDPRX_D3_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	LPDPRX_D3_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ST_PCIE_TX0_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ST_PCIE_TX0_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ST_PCIE_TX1_N			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
	DIBC_MeasFreq_Loopback	0.0000001	ST_PCIE_TX1_P			PAT	NR	0	0	0.00000001	0.00000001	Off		0.00000002		Auto		
