#,Pattern,Use/No Use,Timeset Latest,File Versions
420,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D12,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D12/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D12_1_A0_2403051135.ATP.gz
421,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D13,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D13/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D13_1_A0_2403081551.ATP.gz
422,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D14,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D14/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D14_1_A0_2403081551.ATP.gz
423,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1DD6,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1DD6/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1DD6_1_A0_2403041826.ATP.gz
424,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D11,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D11/2/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D11_2_A0_2403052205.ATP.gz
425,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D12,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D12/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D12_1_A0_2403051135.ATP.gz
426,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D13,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D13/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D13_1_A0_2403081551.ATP.gz
427,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D14,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D14/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2D14_1_A0_2403081551.ATP.gz
428,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2DD6,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2DD6/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P2DD6_1_A0_2403041826.ATP.gz
429,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D11,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D11/2/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D11_2_A0_2403052205.ATP.gz
430,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D12,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D12/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D12_1_A0_2403051135.ATP.gz
431,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D13,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D13/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D13_1_A0_2403081551.ATP.gz
432,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D14,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D14/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5D14_1_A0_2403081551.ATP.gz
433,DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5DD6,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5DD6/1/DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P5DD6_1_A0_2403041826.ATP.gz
434,DD_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F1_T2P1UCS,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F1_T2P1UCS/7/DD_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F1_T2P1UCS_7_A0_2407181638.ATP.gz
435,DD_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F6_T2P6UCS,DEBUG,N/A,N/A
436,DD_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FCAL_T1UCS,DEBUG,N/A,N/A
437,DD_HIDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_ALLPRNG,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_ALLPRNG/1/DD_HIDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_ALLPRNG_1_A0_2403212118.ATP.gz
438,DD_HIDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNGCPU1,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNGCPU1/1/DD_HIDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNGCPU1_1_A0_2403212118.ATP.gz
439,DD_HIDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNGWIRE,DEBUG,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/DD_HIDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNGWIRE/1/DD_HIDA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNGWIRE_1_A0_2403142155.ATP.gz
440,DD_HIDA0_C_FULP_AN_VSNR_DLL_JTG_DIO_ALLFRV_SI_VTHSE_T6S2DBG,DEBUG,N/A,N/A
441,DD_HIDA0_C_FULP_AN_VSNR_DLL_JTG_DIO_ALLFRV_SI_VTHSP_T6S2DBG,DEBUG,N/A,N/A
442,DD_HIDA0_C_IN01_SC_C0F7_SAA_UNC_AUT_MEXXXX_SI_RET,DEBUG,N/A,N/A
443,DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV133_4C,DEBUG,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV133_4C/1/DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV133_4C_1_A0_2409280251.ATP.gz
444,DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C0ONLY,DEBUG,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C0ONLY/1/DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C0ONLY_1_A0_2404172204.ATP.gz
445,DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C1ONLY,DEBUG,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C1ONLY/1/DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C1ONLY_1_A0_2406050355.ATP.gz
446,DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C2ONLY,DEBUG,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C2ONLY/1/DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C2ONLY_1_A0_2406050355.ATP.gz
447,DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C3ONLY,DEBUG,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_HIDA0_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C3ONLY/1/DD_HIDA0_C_IN01_SC_C307_TDF_COM_AUT_MPXXXX_SI_DIV166_C3ONLY_1_A0_2406050355.ATP.gz
448,DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MEXXXX_SI_AONEMA0A_E400000,DEBUG,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MEXXXX_SI_AONEMA0A_E400000/1/DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MEXXXX_SI_AONEMA0A_E400000_1_A0_2404291757.ATP.gz
449,DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MEXXXX_SI_AONEMA0E_E400000,DEBUG,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MEXXXX_SI_AONEMA0E_E400000/1/DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MEXXXX_SI_AONEMA0E_E400000_1_A0_2404291757.ATP.gz
450,DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_AONEMA0A_E400000,DEBUG,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_AONEMA0A_E400000/1/DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_AONEMA0A_E400000_1_A0_2404281444.ATP.gz
451,DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_AONEMA0E_E400000,DEBUG,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_AONEMA0E_E400000/1/DD_HIDA0_C_IN03_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_AONEMA0E_E400000_1_A0_2404281444.ATP.gz
452,DD_HIDA0_C_IN04_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_PWRDN_CORES,DEBUG,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/DD_HIDA0_C_IN04_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_PWRDN_CORES/2/DD_HIDA0_C_IN04_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_PWRDN_CORES_2_A0_2403152348.ATP.gz
453,DD_HIDA0_C_IN04_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_PWRDN_LLCD128K,DEBUG,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_HIDA0_C_BI_SI.TXT,sync_data/versions/CPU/BIST/DD_HIDA0_C_IN04_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_PWRDN_LLCD128K/1/DD_HIDA0_C_IN04_BI_CXXX_XXX_XXX_XXX_MPXXXX_SI_PWRDN_LLCD128K_1_A0_2403150340.ATP.gz
454,DD_HIDA0_C_PLLP_BI_C0FC_BIR_JTG_59N_MEXXXX_SI_REPDAT,DEBUG,N/A,N/A
455,DD_HIDA0_C_PLLP_BI_C0FC_BIR_JTG_59N_MEXXXX_SI_REPNDAT,DEBUG,N/A,N/A
456,DD_HIDA0_C_PLLP_BI_C0FC_BIR_JTG_SP1_MEXXXX_SI_REPDAT0,DEBUG,N/A,N/A
457,DD_HIDA0_C_PLLP_BI_C0FC_BIR_JTG_SP1_MEXXXX_SI_REPDAT1,DEBUG,N/A,N/A
458,DD_HIDA0_C_PLLP_BI_C0FC_BIR_JTG_SP1_MEXXXX_SI_REPNDAT,DEBUG,N/A,N/A
459,DD_HIDA0_C_PLLP_BI_C0FC_BST_JTG_59N_MEXXXX_SI_REPDAT,DEBUG,N/A,N/A
460,DD_HIDA0_C_PLLP_BI_C0FC_BST_JTG_59N_MEXXXX_SI_REPNDAT,DEBUG,N/A,N/A
461,DD_HIDA0_C_PLLP_BI_C0FC_BST_JTG_SP1_MEXXXX_SI_REPDAT0,DEBUG,N/A,N/A
462,DD_HIDA0_C_PLLP_BI_C0FC_BST_JTG_SP1_MEXXXX_SI_REPDAT1,DEBUG,N/A,N/A
463,DD_HIDA0_C_PLLP_BI_C0FC_BST_JTG_SP1_MEXXXX_SI_REPNDAT,DEBUG,N/A,N/A
464,DD_HIDA0_C_PLLP_BI_C0FC_BST_JTG_SP2_MEXXXX_SI_REP,DEBUG,N/A,N/A
465,DD_HIDA0_C_PLLP_BI_C0FC_BST_JTG_SP7_MEXXXX_SI_REP,DEBUG,N/A,N/A
466,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_59N_MPXXXX_SI_REPDAT,DEBUG,N/A,N/A
467,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_59N_MPXXXX_SI_REPNDAT,DEBUG,N/A,N/A
468,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_SP1_MPXXXX_SI_REPDAT0,DEBUG,N/A,N/A
469,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_SP1_MPXXXX_SI_REPDAT1,DEBUG,N/A,N/A
470,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_SP1_MPXXXX_SI_REPDAT2,DEBUG,N/A,N/A
471,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_SP1_MPXXXX_SI_REPDAT3,DEBUG,N/A,N/A
472,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_SP1_MPXXXX_SI_REPDAT4,DEBUG,N/A,N/A
473,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_SP1_MPXXXX_SI_REPDAT5,DEBUG,N/A,N/A
474,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_SP1_MPXXXX_SI_REPDAT6,DEBUG,N/A,N/A
475,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_SP1_MPXXXX_SI_REPDAT7,DEBUG,N/A,N/A
476,DD_HIDA0_C_PLLP_BI_C303_BIR_JTG_SP1_MPXXXX_SI_REPNDAT,DEBUG,N/A,N/A
477,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_59N_MPXXXX_SI_REPDAT,DEBUG,N/A,N/A
478,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_59N_MPXXXX_SI_REPNDAT,DEBUG,N/A,N/A
479,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP1_MPXXXX_SI_REPDAT0,DEBUG,N/A,N/A
480,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP1_MPXXXX_SI_REPDAT1,DEBUG,N/A,N/A
481,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP1_MPXXXX_SI_REPDAT2,DEBUG,N/A,N/A
482,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP1_MPXXXX_SI_REPDAT3,DEBUG,N/A,N/A
483,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP1_MPXXXX_SI_REPDAT4,DEBUG,N/A,N/A
484,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP1_MPXXXX_SI_REPDAT5,DEBUG,N/A,N/A
485,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP1_MPXXXX_SI_REPDAT6,DEBUG,N/A,N/A
486,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP1_MPXXXX_SI_REPDAT7,DEBUG,N/A,N/A
487,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP1_MPXXXX_SI_REPNDAT,DEBUG,N/A,N/A
488,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP2_MPXXXX_SI_REP,DEBUG,N/A,N/A
489,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP6_MPXXXX_SI_REPDAT,DEBUG,N/A,N/A
490,DD_HIDA0_C_PLLP_BI_C303_BST_JTG_SP7_MPXXXX_SI_REP,DEBUG,N/A,N/A
491,DD_HIDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_ALLFRV_SI_EMA1110_00,DEBUG,sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_HIDA0_L_BI_SI.TXT,sync_data/versions/GFX/BIST/DD_HIDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_ALLFRV_SI_EMA1110_00/1/DD_HIDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_ALLFRV_SI_EMA1110_00_1_A0_2404232122.ATP.gz
492,DD_HIDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_ALLFRV_SI_EMA76_01,DEBUG,sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_HIDA0_L_BI_SI.TXT,sync_data/versions/GFX/BIST/DD_HIDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_ALLFRV_SI_EMA76_01/1/DD_HIDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_ALLFRV_SI_EMA76_01_1_A0_2404232122.ATP.gz
493,DD_HIDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_ALLFRV_SI_EMA76_10,DEBUG,sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_HIDA0_L_BI_SI.TXT,sync_data/versions/GFX/BIST/DD_HIDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_ALLFRV_SI_EMA76_10/1/DD_HIDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_ALLFRV_SI_EMA76_10_1_A0_2404232122.ATP.gz
494,DD_HIDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_OBS,DEBUG,N/A,N/A
495,DD_HIDA0_L_PLLP_BI_0101_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
496,DD_HIDA0_L_PLLP_BI_0101_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
497,DD_HIDA0_L_PLLP_BI_0102_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
498,DD_HIDA0_L_PLLP_BI_0102_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
499,DD_HIDA0_L_PLLP_BI_0103_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
500,DD_HIDA0_L_PLLP_BI_0103_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
501,DD_HIDA0_L_PLLP_BI_0104_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
502,DD_HIDA0_L_PLLP_BI_0104_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
503,DD_HIDA0_L_PLLP_BI_0105_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
504,DD_HIDA0_L_PLLP_BI_0105_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
505,DD_HIDA0_L_PLLP_BI_0201_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
506,DD_HIDA0_L_PLLP_BI_0201_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
507,DD_HIDA0_L_PLLP_BI_0202_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
508,DD_HIDA0_L_PLLP_BI_0203_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
509,DD_HIDA0_L_PLLP_BI_0203_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
510,DD_HIDA0_L_PLLP_BI_0204_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
511,DD_HIDA0_L_PLLP_BI_0204_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
512,DD_HIDA0_L_PLLP_BI_0205_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
513,DD_HIDA0_L_PLLP_BI_0205_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
514,DD_HIDA0_L_PLLP_BI_0206_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
515,DD_HIDA0_L_PLLP_BI_0207_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
516,DD_HIDA0_L_PLLP_BI_0207_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
517,DD_HIDA0_L_PLLP_BI_0208_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
518,DD_HIDA0_L_PLLP_BI_0208_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
519,DD_HIDA0_L_PLLP_BI_0209_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
520,DD_HIDA0_L_PLLP_BI_0209_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
521,DD_HIDA0_L_PLLP_BI_0210_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
522,DD_HIDA0_L_PLLP_BI_0210_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
523,DD_HIDA0_L_PLLP_BI_0211_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
524,DD_HIDA0_L_PLLP_BI_0211_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
525,DD_HIDA0_L_PLLP_BI_0301_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
526,DD_HIDA0_L_PLLP_BI_0301_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
527,DD_HIDA0_L_PLLP_BI_0302_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
528,DD_HIDA0_L_PLLP_BI_0302_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
529,DD_HIDA0_L_PLLP_BI_0303_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
530,DD_HIDA0_L_PLLP_BI_0303_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
531,DD_HIDA0_L_PLLP_BI_0304_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
532,DD_HIDA0_L_PLLP_BI_0304_BST_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
533,DD_HIDA0_L_PLLP_BI_0305_BIR_JTG_55N_ALLFRV_SI,DEBUG,N/A,N/A
