#,Pattern,Latest Version,Release Date,USE/No Use,DRI,Release Notes,Radar #,Org,Type Spec,Timeset Version,File Versions,OpCode,ScanMode,Halt,Compilation,HLV,T/P Category,ScanSetupTSet,Original Timing Mode,Check,CheckComment
1249,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_NREP2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_NREP2/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_NREP2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1250,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP0/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1251,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP1/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1252,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP10,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP10/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1253,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP11,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP11/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1254,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP12,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP12/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1255,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP2/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1256,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP3,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP3/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1257,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP4,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP4/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1258,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP5,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP5/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1259,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP6,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP6/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1260,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP7,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP7/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1261,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP8,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP8/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP8_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1262,FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP9,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP9/1/FA_HIDA0_C_PL00_BI_C030_SNE_JTG_59N_MEXXXX_SI_REP9_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1263,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR0/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1264,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR1/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1265,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR2/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1266,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR3,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR3/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1267,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR4,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR4/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1268,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR5,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR5/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1269,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR6,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR6/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1270,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_NREP0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_NREP0/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1271,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_NREP1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_NREP1/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1272,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_NREP2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_NREP2/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_NREP2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1273,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP0/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1274,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP1/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1275,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP10,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP10/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1276,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP11,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP11/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1277,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP12,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP12/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1278,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP2/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1279,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP3,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP3/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1280,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP4,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP4/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1281,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP5,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP5/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1282,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP6,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP6/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1283,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP7,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP7/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1284,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP8,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP8/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP8_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1285,FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP9,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP9/1/FA_HIDA0_C_PL00_BI_C040_SNE_JTG_59N_MEXXXX_SI_REP9_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1286,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR0/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1287,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR1/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1288,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR2/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1289,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR3,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR3/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1290,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR4,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR4/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1291,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR5,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR5/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1292,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR6,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR6/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1293,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_NREP0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_NREP0/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1294,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_NREP1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_NREP1/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1295,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_NREP2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_NREP2/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_NREP2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1296,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP0,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP0/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1297,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP1,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP1/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1298,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP10,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP10/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1299,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP11,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP11/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1300,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP12,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP12/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,710,CPU_BIST,,SINGLE,Pass,
1301,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP2,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP2/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1302,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP3,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP3/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
1303,FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP4,,,use,,,,,,TIMESET_HIDA0_C_BI_SI_2.TXT,sync_data/versions/CPU/BIST/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP4/1/FA_HIDA0_C_PL00_BI_C050_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219.ATP.gz,SINGLE,NA,NO,PASS,912,CPU_BIST,,SINGLE,Pass,
