"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"417","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR10/2/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR10_2_A0_2601261725.atp.gz"
"418","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDW01/2/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDW01_2_A0_2601261725.atp.gz"
"419","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDW10/2/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDW10_2_A0_2601261725.atp.gz"
"420","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_PROD","dont_use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_PROD_1_A0_2601151510.atp.gz"
"421","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM/2/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM_2_A0_2601261725.atp.gz"
"422","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD_1_A0_2601151510.atp.gz"
"423","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD_1_A0_2601151510.atp.gz"
"424","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR01_1_A0_2601151510.atp.gz"
"425","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR10_1_A0_2601151510.atp.gz"
"426","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDW01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDW01_1_A0_2601151510.atp.gz"
"427","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDW10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDW10_1_A0_2601151510.atp.gz"
"428","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_PROD","dont_use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_PROD_1_A0_2601151510.atp.gz"
"429","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM_1_A0_2601151609.atp.gz"
"430","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01_1_A0_2601151632.atp.gz"
"431","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10_1_A0_2601151632.atp.gz"
"432","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDW01/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDW01_1_A0_2601151632.atp.gz"
"433","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDW10/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDW10_1_A0_2601151632.atp.gz"
"434","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD_1_A0_2601151632.atp.gz"
"435","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM_1_A0_2601151609.atp.gz"
"436","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR01/3/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR01_3_A0_2601271650.atp.gz"
"437","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR10/3/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR10_3_A0_2601271650.atp.gz"
"438","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDW01/3/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDW01_3_A0_2601271650.atp.gz"
"439","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDW10/3/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDW10_3_A0_2601271650.atp.gz"
"440","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR01/3/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR01_3_A0_2601271650.atp.gz"
"441","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR10/3/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR10_3_A0_2601271650.atp.gz"
"442","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDW01/3/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDW01_3_A0_2601271650.atp.gz"
"443","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDW10/3/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDW10_3_A0_2601271650.atp.gz"
"444","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOMP_CHKBDR01","dont_use","N/A","N/A"
"445","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOMP_CHKBDR10","dont_use","N/A","N/A"
"446","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOMP_CHKBDW01","dont_use","N/A","N/A"
"447","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOMP_CHKBDW10","dont_use","N/A","N/A"
"448","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD/1/PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD_1_A0_2601201755.atp.gz"
"449","PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_VM","dont_use","N/A","N/A"
"450","PP_DRCA0_S_PL00_BI_FULL_PFF_JTG_UNS_ALLFRV_SI_PWRUP_CHECK","use","N/A","N/A"
"451","PP_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_DSGRING_TEST","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_DSGRING_TEST/1/PP_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_DSGRING_TEST_1_A0_2601251900.atp.gz"
"452","PP_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDSLKG_RADIO","use","N/A","N/A"
"453","PP_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDSON_TEST","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDSON_TEST/1/PP_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDSON_TEST_1_A0_2601270352.atp.gz"
"454","PP_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_PWR_DETECT","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/PP_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_PWR_DETECT/1/PP_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_PWR_DETECT_1_A0_2601251900.atp.gz"
"455","PP_DRCA0_S_PL00_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"456","PP_DRCA0_S_PL00_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCINC","use","N/A","N/A"
"457","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_CPMALL_NORM","use","N/A","N/A"
"458","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_CPML11_NORM","use","N/A","N/A"
"459","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_CPMLR_NORM","use","N/A","N/A"
"460","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_CPML_NORM","use","N/A","N/A"
"461","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_CPMS11_NORM","use","N/A","N/A"
"462","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_CPMSR_NORM","use","N/A","N/A"
"463","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_CPMS_NORM","use","N/A","N/A"
"464","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_CPMU11_NORM","use","N/A","N/A"
"465","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_CPMUR_NORM","use","N/A","N/A"
"466","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_CPMU_NORM","use","N/A","N/A"
"467","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"468","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_PCI330","use","N/A","N/A"
"469","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_PCI500","use","N/A","N/A"
"470","PP_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_PCI650","use","N/A","N/A"
"471","PP_DRCA0_S_PL01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"472","PP_DRCA0_S_PL01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCINC","use","N/A","N/A"
"473","PP_DRCA0_S_PL01_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"474","PP_DRCA0_S_PL02_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"475","PP_DRCA0_S_PL02_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"476","PP_DRCA0_S_PL03_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"477","PP_DRCA0_S_PL03_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"478","PP_DRCA0_S_PL04_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCAN_MCBYP","use","N/A","N/A"
"479","PP_DRCA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_0011","use","N/A","N/A"
"480","PP_DRCA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_1100","use","N/A","N/A"
"481","PP_DRCA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_MCBYP","use","N/A","N/A"
"482","PP_DRCA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_MCINC","use","N/A","N/A"
"483","PP_DRCA0_S_PLLP_CH_FULL_TDF_COM_AUT_ALLFRV_DM_CHAIN_MCBYP","use","N/A","N/A"
"484","PP_DRCA0_S_PLLP_CH_FULL_TDF_COM_AUT_ALLFRV_DM_CHAIN_MCINC","use","N/A","N/A"
