DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S1_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SI2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SI2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SS_RST_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SGPIO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SGPIO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SGPIO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DFU_STATUS		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI5_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI5_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI5_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI5_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI2_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI2_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI2_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI2_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI3_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI3_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI3_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI3_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	FPWM0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	FPWM1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	FPWM2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI4_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI4_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI4_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI4_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C4_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SOCHOT1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC0_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC1_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC2_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC3_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_GEN0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_GEN1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_GEN2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART5_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART5_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO11		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART6_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART6_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_POL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_FSYNC		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_LSYNC		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_INT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART0_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART0_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART3_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART3_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART3_RTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART3_CTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART4_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART4_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO12		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO13		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO14		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO15		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO16		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO17		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO18		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_HPD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_SPI_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_SPI_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SWD_TMS5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SWD_TMS6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SWD_TMS7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO19		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO20		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO21		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO22		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO23		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO24		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO25		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART1_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART1_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART1_RTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART2_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART2_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART2_RTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART2_CTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	BOARD_ID0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	BOARD_ID1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	BOARD_ID3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	BOARD_ID4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ANALOGMUX_OUT_POS		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	RT_CLK32768		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	COLD_RESETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	WDOG_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.500	Auto		
