DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI1_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO5		i/o	PAT	RL	0	=(1/_TSETPRESHFreq)*0.500	=(1/_TSETPRESHFreq)*0.800	0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400	=(1/_TSETPRESHFreq)*0.700	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC0_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC1_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC2_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC3_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DFU_STATUS		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_FSYNC		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_GEN0		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_GEN1		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_GEN2		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_INT		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_LSYNC		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_POL		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_SPI_MISO		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_SPI_MOSI		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	FPWM0		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	FPWM1		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	FPWM2		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
