CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
																6	pcie_ln2__dck_dcc_code_gen4				9	pcie_ln2__samp_cal_evenx_rate4321													
																6	pcie_ln2__xck_dcc_code_gen4				7	pcie_ln2__eical_vlow_code													
																6	pcie_ln2__eck_dcc_code_gen4				7	pcie_ln2__eical_vhigh_code													
																7	pcie_ln2__1ui_align0_code				6	pcie_ln2__dck_dcc_code_gen5													
																7	pcie_ln2__1ui_align1_code				6	pcie_ln2__xck_dcc_code_gen5													
																7	pcie_ln2__1ui_align2_code				6	pcie_ln2__eck_dcc_code_gen5													
																7	pcie_ln2__1ui_align3_code				7	pcie_ln2__1ui_align0_code													
																7	pcie_ln2__1ui_align4_code				7	pcie_ln2__1ui_align1_code													
																7	pcie_ln2__1ui_cal_code_gen4	pcie_ln2__1ui_cal_code_gen4			7	pcie_ln2__1ui_align2_code													
																7	pcie_ln2__edsk_align0_code				7	pcie_ln2__1ui_align3_code													
																7	pcie_ln2__edsk_align1_code				7	pcie_ln2__1ui_align4_code													
																7	pcie_ln2__edsk_align2_code				7	pcie_ln2__1ui_cal_code_gen5	pcie_ln2__1ui_cal_code_gen5												
																7	pcie_ln2__edsk_align3_code				7	pcie_ln2__edsk_align0_code													
																7	pcie_ln2__edskcal_dck_offset_code_gen4				7	pcie_ln2__edsk_align1_code													
																7	pcie_ln2__edskcal_eck_offset_code_gen4				7	pcie_ln2__edsk_align2_code													
																7	pcie_ln2__dx_cal_result_d1				7	pcie_ln2__edsk_align3_code													
																7	pcie_ln2__dx_cal_result_d2				7	pcie_ln2__edskcal_dck_offset_code_gen5													
																7	pcie_ln2__dx_cal_result_d3				7	pcie_ln2__edskcal_eck_offset_code_gen5													
																7	pcie_ln2__dx_cal_result_d4				7	pcie_ln2__dx_cal_result_d1													
																7	pcie_ln2__xd_cal_code_gen4				7	pcie_ln2__dx_cal_result_d2													
																1	pcie_ln2__vregcal_ck_pass				7	pcie_ln2__dx_cal_result_d3													
																5	pcie_ln2__vregcal_vref_code				7	pcie_ln2__dx_cal_result_d4													
																3	pcie_ln2__vregcal_dt_trim_code				7	pcie_ln2__xd_cal_code_gen5													
																5	pcie_ln2__vregcal_ro_code				1	pcie_ln2__vregcal_ck_pass													
																5	pcie_ln2__vregcal_dt_code				5	pcie_ln2__vregcal_vref_code													
																5	pcie_ln2__vregcal_ck_code				3	pcie_ln2__vregcal_dt_trim_code													
																2	pcie_ln0__cm_done_fail				5	pcie_ln2__vregcal_ro_code													
																1	pcie_ln0__cm_timeout				5	pcie_ln2__vregcal_dt_code													
																1	pcie_ln0__rxdet_done				5	pcie_ln2__vregcal_ck_code													
																2	pcie_ln0__rxdet_rx_present				2	pcie_ln0__cm_done_fail													
																2	pcie_ln1__cm_done_fail				1	pcie_ln0__cm_timeout													
																1	pcie_ln1__cm_timeout				1	pcie_ln0__rxdet_done													
																1	pcie_ln1__rxdet_done				2	pcie_ln0__rxdet_rx_present													
																2	pcie_ln1__rxdet_rx_present				2	pcie_ln1__cm_done_fail													
																2	pcie_ln2__cm_done_fail				1	pcie_ln1__cm_timeout													
																1	pcie_ln2__cm_timeout				1	pcie_ln1__rxdet_done													
																1	pcie_ln2__rxdet_done				2	pcie_ln1__rxdet_rx_present													
																2	pcie_ln2__rxdet_rx_present				2	pcie_ln2__cm_done_fail													
																1	pcie_ln0__fsm_flock				1	pcie_ln2__cm_timeout													
																1	pcie_ln0__vco_bsel_done_r				1	pcie_ln2__rxdet_done													
																2	pcie_ln0__bsel_range_code				2	pcie_ln2__rxdet_rx_present													
																7	pcie_ln0__bsel_coarse_bias_code				1	pcie_ln0__fsm_flock													
																2	pcie_ln0__bsel_div_code				1	pcie_ln0__vco_bsel_done_r													
																6	pcie_ln0__vro_cal_adjust				2	pcie_ln0__bsel_range_code													
																24	pcie_ln0__fine_code_fl	pcie_ln0__fine_code_fl			7	pcie_ln0__bsel_coarse_bias_code													
																24	pcie_ln0__fine_code_pl	pcie_ln0__fine_code_pl			2	pcie_ln0__bsel_div_code													
																24	pcie_ln0__fine_code_pl_40	pcie_ln0__fine_code_pl_40			6	pcie_ln0__vro_cal_adjust													
																24	pcie_ln0__rt_dsm_code	pcie_ln0__rt_dsm_code			24	pcie_ln0__fine_code_fl	pcie_ln0__fine_code_fl												
																5	pcie_ln0__cdr_ctrl_st				24	pcie_ln0__fine_code_pl	pcie_ln0__fine_code_pl												
																1	pcie_ln1__fsm_flock				24	pcie_ln0__fine_code_pl_40	pcie_ln0__fine_code_pl_40												
																1	pcie_ln1__vco_bsel_done_r				24	pcie_ln0__rt_dsm_code	pcie_ln0__rt_dsm_code												
																2	pcie_ln1__bsel_range_code				5	pcie_ln0__cdr_ctrl_st													
																7	pcie_ln1__bsel_coarse_bias_code				1	pcie_ln1__fsm_flock													
																2	pcie_ln1__bsel_div_code				1	pcie_ln1__vco_bsel_done_r													
																6	pcie_ln1__vro_cal_adjust				2	pcie_ln1__bsel_range_code													
																24	pcie_ln1__fine_code_fl	pcie_ln1__fine_code_fl			7	pcie_ln1__bsel_coarse_bias_code													
																24	pcie_ln1__fine_code_pl	pcie_ln1__fine_code_pl			2	pcie_ln1__bsel_div_code													
																24	pcie_ln1__fine_code_pl_40	pcie_ln1__fine_code_pl_40			6	pcie_ln1__vro_cal_adjust													
																24	pcie_ln1__rt_dsm_code	pcie_ln1__rt_dsm_code			24	pcie_ln1__fine_code_fl	pcie_ln1__fine_code_fl												
																5	pcie_ln1__cdr_ctrl_st				24	pcie_ln1__fine_code_pl	pcie_ln1__fine_code_pl												
																1	pcie_ln2__fsm_flock				24	pcie_ln1__fine_code_pl_40	pcie_ln1__fine_code_pl_40												
																1	pcie_ln2__vco_bsel_done_r				24	pcie_ln1__rt_dsm_code	pcie_ln1__rt_dsm_code												
																2	pcie_ln2__bsel_range_code				5	pcie_ln1__cdr_ctrl_st													
																7	pcie_ln2__bsel_coarse_bias_code				1	pcie_ln2__fsm_flock													
																2	pcie_ln2__bsel_div_code				1	pcie_ln2__vco_bsel_done_r													
																6	pcie_ln2__vro_cal_adjust				2	pcie_ln2__bsel_range_code													
																24	pcie_ln2__fine_code_fl	pcie_ln2__fine_code_fl			7	pcie_ln2__bsel_coarse_bias_code													
																24	pcie_ln2__fine_code_pl	pcie_ln2__fine_code_pl			2	pcie_ln2__bsel_div_code													
																24	pcie_ln2__fine_code_pl_40	pcie_ln2__fine_code_pl_40			6	pcie_ln2__vro_cal_adjust													
																24	pcie_ln2__rt_dsm_code	pcie_ln2__rt_dsm_code			24	pcie_ln2__fine_code_fl	pcie_ln2__fine_code_fl												
																5	pcie_ln2__cdr_ctrl_st				24	pcie_ln2__fine_code_pl	pcie_ln2__fine_code_pl												
																9	pcie_ln0__h0e				24	pcie_ln2__fine_code_pl_40	pcie_ln2__fine_code_pl_40												
																9	pcie_ln0__h0o				24	pcie_ln2__rt_dsm_code	pcie_ln2__rt_dsm_code												
																7	pcie_ln0__h1e				5	pcie_ln2__cdr_ctrl_st													
																7	pcie_ln0__h1o				9	pcie_ln0__h0e													
																7	pcie_ln0__h2				9	pcie_ln0__h0o													
																6	pcie_ln0__h3				7	pcie_ln0__h1e													
																5	pcie_ln0__h4				7	pcie_ln0__h1o													
																4	pcie_ln0__h5				7	pcie_ln0__h2													
																9	pcie_ln1__h0e				6	pcie_ln0__h3													
																9	pcie_ln1__h0o				5	pcie_ln0__h4													
																7	pcie_ln1__h1e				4	pcie_ln0__h5													
																7	pcie_ln1__h1o				9	pcie_ln1__h0e													
																7	pcie_ln1__h2				9	pcie_ln1__h0o													
																6	pcie_ln1__h3				7	pcie_ln1__h1e													
																5	pcie_ln1__h4				7	pcie_ln1__h1o													
																4	pcie_ln1__h5				7	pcie_ln1__h2													
																9	pcie_ln2__h0e				6	pcie_ln1__h3													
																9	pcie_ln2__h0o				5	pcie_ln1__h4													
																7	pcie_ln2__h1e				4	pcie_ln1__h5													
																7	pcie_ln2__h1o				9	pcie_ln2__h0e													
																7	pcie_ln2__h2				9	pcie_ln2__h0o													
																6	pcie_ln2__h3				7	pcie_ln2__h1e													
																5	pcie_ln2__h4				7	pcie_ln2__h1o													
																4	pcie_ln2__h5				7	pcie_ln2__h2													
																1	pcie_ln0__ctle_bypass				6	pcie_ln2__h3													
																4	pcie_ln0__ctle1_rs				5	pcie_ln2__h4													
																4	pcie_ln0__ctle1_cs				4	pcie_ln2__h5													
																4	pcie_ln0__ctle2_rs				1	pcie_ln0__ctle_bypass													
																4	pcie_ln0__ctle2_cs				4	pcie_ln0__ctle1_rs													
																5	pcie_ln0__vga_rs				4	pcie_ln0__ctle1_cs													
																1	pcie_ln1__ctle_bypass				4	pcie_ln0__ctle2_rs													
																4	pcie_ln1__ctle1_rs				4	pcie_ln0__ctle2_cs													
																4	pcie_ln1__ctle1_cs				5	pcie_ln0__vga_rs													
																4	pcie_ln1__ctle2_rs				1	pcie_ln1__ctle_bypass													
																4	pcie_ln1__ctle2_cs				4	pcie_ln1__ctle1_rs													
																5	pcie_ln1__vga_rs				4	pcie_ln1__ctle1_cs													
																1	pcie_ln2__ctle_bypass				4	pcie_ln1__ctle2_rs													
																4	pcie_ln2__ctle1_rs				4	pcie_ln1__ctle2_cs													
																4	pcie_ln2__ctle1_cs				5	pcie_ln1__vga_rs													
																4	pcie_ln2__ctle2_rs				1	pcie_ln2__ctle_bypass													
																4	pcie_ln2__ctle2_cs				4	pcie_ln2__ctle1_rs													
																5	pcie_ln2__vga_rs				4	pcie_ln2__ctle1_cs													
																					4	pcie_ln2__ctle2_rs													
																					4	pcie_ln2__ctle2_cs													
																					5	pcie_ln2__vga_rs													
																																			
