CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	12	ocm_npms_t3_adc_dout_0_128				12	ocm_npms_t4_adc_dout_0_128				12	ocm_npms_t3_adc_dout_0_128				12	ocm_npms_t4_adc_dout_0_128		
	12	ocm_npms_t3_adc_dout_1_128				12	ocm_npms_t4_adc_dout_1_128				12	ocm_npms_t3_adc_dout_1_128				12	ocm_npms_t4_adc_dout_1_128		
	12	ocm_npms_t3_adc_dout_2_128				12	ocm_npms_t4_adc_dout_2_128				12	ocm_npms_t3_adc_dout_2_128				12	ocm_npms_t4_adc_dout_2_128		
	12	ocm_npms_t3_adc_dout_3_128				12	ocm_npms_t4_adc_dout_3_128				12	ocm_npms_t3_adc_dout_3_128				12	ocm_npms_t4_adc_dout_3_128		
	1	ocm_npms_t3_fsm_rdy_129				1	ocm_npms_t4_fsm_rdy_129				1	ocm_npms_t3_fsm_rdy_129				1	ocm_npms_t4_fsm_rdy_129		
	24	ocm_npms_t3_fcnt_out_129				24	ocm_npms_t4_fcnt_out_129				24	ocm_npms_t3_fcnt_out_129				24	ocm_npms_t4_fcnt_out_129		
	12	ocm_npms_t3_adc_dout_0_129				12	ocm_npms_t4_adc_dout_0_129				12	ocm_npms_t3_adc_dout_0_129				12	ocm_npms_t4_adc_dout_0_129		
	12	ocm_npms_t3_adc_dout_1_129				12	ocm_npms_t4_adc_dout_1_129				12	ocm_npms_t3_adc_dout_1_129				12	ocm_npms_t4_adc_dout_1_129		
	12	ocm_npms_t3_adc_dout_2_129				12	ocm_npms_t4_adc_dout_2_129				12	ocm_npms_t3_adc_dout_2_129				12	ocm_npms_t4_adc_dout_2_129		
	12	ocm_npms_t3_adc_dout_3_129				12	ocm_npms_t4_adc_dout_3_129				12	ocm_npms_t3_adc_dout_3_129				12	ocm_npms_t4_adc_dout_3_129		
	1	ocm_npms_t3_fsm_rdy_130				1	ocm_npms_t4_fsm_rdy_130				1	ocm_npms_t3_fsm_rdy_130				1	ocm_npms_t4_fsm_rdy_130		
	24	ocm_npms_t3_fcnt_out_130				24	ocm_npms_t4_fcnt_out_130				24	ocm_npms_t3_fcnt_out_130				24	ocm_npms_t4_fcnt_out_130		
	12	ocm_npms_t3_adc_dout_0_130				12	ocm_npms_t4_adc_dout_0_130				12	ocm_npms_t3_adc_dout_0_130				12	ocm_npms_t4_adc_dout_0_130		
	12	ocm_npms_t3_adc_dout_1_130				12	ocm_npms_t4_adc_dout_1_130				12	ocm_npms_t3_adc_dout_1_130				12	ocm_npms_t4_adc_dout_1_130		
	12	ocm_npms_t3_adc_dout_2_130				12	ocm_npms_t4_adc_dout_2_130				12	ocm_npms_t3_adc_dout_2_130				12	ocm_npms_t4_adc_dout_2_130		
	12	ocm_npms_t3_adc_dout_3_130				12	ocm_npms_t4_adc_dout_3_130				12	ocm_npms_t3_adc_dout_3_130				12	ocm_npms_t4_adc_dout_3_130		
	1	ocm_npms_t3_fsm_rdy_131				1	ocm_npms_t4_fsm_rdy_131				1	ocm_npms_t3_fsm_rdy_131				1	ocm_npms_t4_fsm_rdy_131		
	24	ocm_npms_t3_fcnt_out_131				24	ocm_npms_t4_fcnt_out_131				24	ocm_npms_t3_fcnt_out_131				24	ocm_npms_t4_fcnt_out_131		
	12	ocm_npms_t3_adc_dout_0_131				12	ocm_npms_t4_adc_dout_0_131				12	ocm_npms_t3_adc_dout_0_131				12	ocm_npms_t4_adc_dout_0_131		
	12	ocm_npms_t3_adc_dout_1_131				12	ocm_npms_t4_adc_dout_1_131				12	ocm_npms_t3_adc_dout_1_131				12	ocm_npms_t4_adc_dout_1_131		
	12	ocm_npms_t3_adc_dout_2_131				12	ocm_npms_t4_adc_dout_2_131				12	ocm_npms_t3_adc_dout_2_131				12	ocm_npms_t4_adc_dout_2_131		
	12	ocm_npms_t3_adc_dout_3_131				12	ocm_npms_t4_adc_dout_3_131				12	ocm_npms_t3_adc_dout_3_131				12	ocm_npms_t4_adc_dout_3_131		
	1	ocm_npms_t3_fsm_rdy_132				1	ocm_npms_t4_fsm_rdy_132				1	ocm_npms_t3_fsm_rdy_132				1	ocm_npms_t4_fsm_rdy_132		
	24	ocm_npms_t3_fcnt_out_132				24	ocm_npms_t4_fcnt_out_132				24	ocm_npms_t3_fcnt_out_132				24	ocm_npms_t4_fcnt_out_132		
	12	ocm_npms_t3_adc_dout_0_132				12	ocm_npms_t4_adc_dout_0_132				12	ocm_npms_t3_adc_dout_0_132				12	ocm_npms_t4_adc_dout_0_132		
	12	ocm_npms_t3_adc_dout_1_132				12	ocm_npms_t4_adc_dout_1_132				12	ocm_npms_t3_adc_dout_1_132				12	ocm_npms_t4_adc_dout_1_132		
	12	ocm_npms_t3_adc_dout_2_132				12	ocm_npms_t4_adc_dout_2_132				12	ocm_npms_t3_adc_dout_2_132				12	ocm_npms_t4_adc_dout_2_132		
	12	ocm_npms_t3_adc_dout_3_132				12	ocm_npms_t4_adc_dout_3_132				12	ocm_npms_t3_adc_dout_3_132				12	ocm_npms_t4_adc_dout_3_132		
	1	ocm_npms_t3_fsm_rdy_133				1	ocm_npms_t4_fsm_rdy_133				1	ocm_npms_t3_fsm_rdy_133				1	ocm_npms_t4_fsm_rdy_133		
	24	ocm_npms_t3_fcnt_out_133				24	ocm_npms_t4_fcnt_out_133				24	ocm_npms_t3_fcnt_out_133				24	ocm_npms_t4_fcnt_out_133		
	12	ocm_npms_t3_adc_dout_0_133				12	ocm_npms_t4_adc_dout_0_133				12	ocm_npms_t3_adc_dout_0_133				12	ocm_npms_t4_adc_dout_0_133		
	12	ocm_npms_t3_adc_dout_1_133				12	ocm_npms_t4_adc_dout_1_133				12	ocm_npms_t3_adc_dout_1_133				12	ocm_npms_t4_adc_dout_1_133		
	12	ocm_npms_t3_adc_dout_2_133				12	ocm_npms_t4_adc_dout_2_133				12	ocm_npms_t3_adc_dout_2_133				12	ocm_npms_t4_adc_dout_2_133		
	12	ocm_npms_t3_adc_dout_3_133				12	ocm_npms_t4_adc_dout_3_133				12	ocm_npms_t3_adc_dout_3_133				12	ocm_npms_t4_adc_dout_3_133		
	1	ocm_npms_t3_fsm_rdy_134				1	ocm_npms_t4_fsm_rdy_134				1	ocm_npms_t3_fsm_rdy_134				1	ocm_npms_t4_fsm_rdy_134		
	24	ocm_npms_t3_fcnt_out_134				24	ocm_npms_t4_fcnt_out_134				24	ocm_npms_t3_fcnt_out_134				24	ocm_npms_t4_fcnt_out_134		
	12	ocm_npms_t3_adc_dout_0_134				12	ocm_npms_t4_adc_dout_0_134				12	ocm_npms_t3_adc_dout_0_134				12	ocm_npms_t4_adc_dout_0_134		
	12	ocm_npms_t3_adc_dout_1_134				12	ocm_npms_t4_adc_dout_1_134				12	ocm_npms_t3_adc_dout_1_134				12	ocm_npms_t4_adc_dout_1_134		
	12	ocm_npms_t3_adc_dout_2_134				12	ocm_npms_t4_adc_dout_2_134				12	ocm_npms_t3_adc_dout_2_134				12	ocm_npms_t4_adc_dout_2_134		
	12	ocm_npms_t3_adc_dout_3_134				12	ocm_npms_t4_adc_dout_3_134				12	ocm_npms_t3_adc_dout_3_134				12	ocm_npms_t4_adc_dout_3_134		
	1	ocm_npms_t3_fsm_rdy_135				1	ocm_npms_t4_fsm_rdy_135				1	ocm_npms_t3_fsm_rdy_135				1	ocm_npms_t4_fsm_rdy_135		
	24	ocm_npms_t3_fcnt_out_135				24	ocm_npms_t4_fcnt_out_135				24	ocm_npms_t3_fcnt_out_135				24	ocm_npms_t4_fcnt_out_135		
	12	ocm_npms_t3_adc_dout_0_135				12	ocm_npms_t4_adc_dout_0_135				12	ocm_npms_t3_adc_dout_0_135				12	ocm_npms_t4_adc_dout_0_135		
	12	ocm_npms_t3_adc_dout_1_135				12	ocm_npms_t4_adc_dout_1_135				12	ocm_npms_t3_adc_dout_1_135				12	ocm_npms_t4_adc_dout_1_135		
	12	ocm_npms_t3_adc_dout_2_135				12	ocm_npms_t4_adc_dout_2_135				12	ocm_npms_t3_adc_dout_2_135				12	ocm_npms_t4_adc_dout_2_135		
	12	ocm_npms_t3_adc_dout_3_135				12	ocm_npms_t4_adc_dout_3_135				12	ocm_npms_t3_adc_dout_3_135				12	ocm_npms_t4_adc_dout_3_135		
	1	ocm_npms_t3_fsm_rdy_136				1	ocm_npms_t4_fsm_rdy_136				1	ocm_npms_t3_fsm_rdy_136				1	ocm_npms_t4_fsm_rdy_136		
	24	ocm_npms_t3_fcnt_out_136				24	ocm_npms_t4_fcnt_out_136				24	ocm_npms_t3_fcnt_out_136				24	ocm_npms_t4_fcnt_out_136		
	12	ocm_npms_t3_adc_dout_0_136				12	ocm_npms_t4_adc_dout_0_136				12	ocm_npms_t3_adc_dout_0_136				12	ocm_npms_t4_adc_dout_0_136		
	12	ocm_npms_t3_adc_dout_1_136				12	ocm_npms_t4_adc_dout_1_136				12	ocm_npms_t3_adc_dout_1_136				12	ocm_npms_t4_adc_dout_1_136		
	12	ocm_npms_t3_adc_dout_2_136				12	ocm_npms_t4_adc_dout_2_136				12	ocm_npms_t3_adc_dout_2_136				12	ocm_npms_t4_adc_dout_2_136		
	12	ocm_npms_t3_adc_dout_3_136				12	ocm_npms_t4_adc_dout_3_136				12	ocm_npms_t3_adc_dout_3_136				12	ocm_npms_t4_adc_dout_3_136		
	1	ocm_npms_t3_fsm_rdy_137				1	ocm_npms_t4_fsm_rdy_137				1	ocm_npms_t3_fsm_rdy_137				1	ocm_npms_t4_fsm_rdy_137		
	24	ocm_npms_t3_fcnt_out_137				24	ocm_npms_t4_fcnt_out_137				24	ocm_npms_t3_fcnt_out_137				24	ocm_npms_t4_fcnt_out_137		
	12	ocm_npms_t3_adc_dout_0_137				12	ocm_npms_t4_adc_dout_0_137				12	ocm_npms_t3_adc_dout_0_137				12	ocm_npms_t4_adc_dout_0_137		
	12	ocm_npms_t3_adc_dout_1_137				12	ocm_npms_t4_adc_dout_1_137				12	ocm_npms_t3_adc_dout_1_137				12	ocm_npms_t4_adc_dout_1_137		
	12	ocm_npms_t3_adc_dout_2_137				12	ocm_npms_t4_adc_dout_2_137				12	ocm_npms_t3_adc_dout_2_137				12	ocm_npms_t4_adc_dout_2_137		
	12	ocm_npms_t3_adc_dout_3_137				12	ocm_npms_t4_adc_dout_3_137				12	ocm_npms_t3_adc_dout_3_137				12	ocm_npms_t4_adc_dout_3_137		
	1	ocm_npms_t3_fsm_rdy_138				1	ocm_npms_t4_fsm_rdy_138				1	ocm_npms_t3_fsm_rdy_138				1	ocm_npms_t4_fsm_rdy_138		
	24	ocm_npms_t3_fcnt_out_138				24	ocm_npms_t4_fcnt_out_138				24	ocm_npms_t3_fcnt_out_138				24	ocm_npms_t4_fcnt_out_138		
	12	ocm_npms_t3_adc_dout_0_138				12	ocm_npms_t4_adc_dout_0_138				12	ocm_npms_t3_adc_dout_0_138				12	ocm_npms_t4_adc_dout_0_138		
	12	ocm_npms_t3_adc_dout_1_138				12	ocm_npms_t4_adc_dout_1_138				12	ocm_npms_t3_adc_dout_1_138				12	ocm_npms_t4_adc_dout_1_138		
	12	ocm_npms_t3_adc_dout_2_138				12	ocm_npms_t4_adc_dout_2_138				12	ocm_npms_t3_adc_dout_2_138				12	ocm_npms_t4_adc_dout_2_138		
	12	ocm_npms_t3_adc_dout_3_138				12	ocm_npms_t4_adc_dout_3_138				12	ocm_npms_t3_adc_dout_3_138				12	ocm_npms_t4_adc_dout_3_138		
	1	ocm_npms_t3_fsm_rdy_139				1	ocm_npms_t4_fsm_rdy_139				1	ocm_npms_t3_fsm_rdy_139				1	ocm_npms_t4_fsm_rdy_139		
	24	ocm_npms_t3_fcnt_out_139				24	ocm_npms_t4_fcnt_out_139				24	ocm_npms_t3_fcnt_out_139				24	ocm_npms_t4_fcnt_out_139		
	12	ocm_npms_t3_adc_dout_0_139				12	ocm_npms_t4_adc_dout_0_139				12	ocm_npms_t3_adc_dout_0_139				12	ocm_npms_t4_adc_dout_0_139		
	12	ocm_npms_t3_adc_dout_1_139				12	ocm_npms_t4_adc_dout_1_139				12	ocm_npms_t3_adc_dout_1_139				12	ocm_npms_t4_adc_dout_1_139		
	12	ocm_npms_t3_adc_dout_2_139				12	ocm_npms_t4_adc_dout_2_139				12	ocm_npms_t3_adc_dout_2_139				12	ocm_npms_t4_adc_dout_2_139		
	12	ocm_npms_t3_adc_dout_3_139				12	ocm_npms_t4_adc_dout_3_139				12	ocm_npms_t3_adc_dout_3_139				12	ocm_npms_t4_adc_dout_3_139		
	1	ocm_npms_t3_fsm_rdy_140				1	ocm_npms_t4_fsm_rdy_140				1	ocm_npms_t3_fsm_rdy_140				1	ocm_npms_t4_fsm_rdy_140		
	24	ocm_npms_t3_fcnt_out_140				24	ocm_npms_t4_fcnt_out_140				24	ocm_npms_t3_fcnt_out_140				24	ocm_npms_t4_fcnt_out_140		
	12	ocm_npms_t3_adc_dout_0_140				12	ocm_npms_t4_adc_dout_0_140				12	ocm_npms_t3_adc_dout_0_140				12	ocm_npms_t4_adc_dout_0_140		
	12	ocm_npms_t3_adc_dout_1_140				12	ocm_npms_t4_adc_dout_1_140				12	ocm_npms_t3_adc_dout_1_140				12	ocm_npms_t4_adc_dout_1_140		
	12	ocm_npms_t3_adc_dout_2_140				12	ocm_npms_t4_adc_dout_2_140				12	ocm_npms_t3_adc_dout_2_140				12	ocm_npms_t4_adc_dout_2_140		
	12	ocm_npms_t3_adc_dout_3_140				12	ocm_npms_t4_adc_dout_3_140				12	ocm_npms_t3_adc_dout_3_140				12	ocm_npms_t4_adc_dout_3_140		
	1	ocm_npms_t3_fsm_rdy_141				1	ocm_npms_t4_fsm_rdy_141				1	ocm_npms_t3_fsm_rdy_141				1	ocm_npms_t4_fsm_rdy_141		
	24	ocm_npms_t3_fcnt_out_141				24	ocm_npms_t4_fcnt_out_141				24	ocm_npms_t3_fcnt_out_141				24	ocm_npms_t4_fcnt_out_141		
	12	ocm_npms_t3_adc_dout_0_141				12	ocm_npms_t4_adc_dout_0_141				12	ocm_npms_t3_adc_dout_0_141				12	ocm_npms_t4_adc_dout_0_141		
	12	ocm_npms_t3_adc_dout_1_141				12	ocm_npms_t4_adc_dout_1_141				12	ocm_npms_t3_adc_dout_1_141				12	ocm_npms_t4_adc_dout_1_141		
	12	ocm_npms_t3_adc_dout_2_141				12	ocm_npms_t4_adc_dout_2_141				12	ocm_npms_t3_adc_dout_2_141				12	ocm_npms_t4_adc_dout_2_141		
	12	ocm_npms_t3_adc_dout_3_141				12	ocm_npms_t4_adc_dout_3_141				12	ocm_npms_t3_adc_dout_3_141				12	ocm_npms_t4_adc_dout_3_141		
	1	ocm_npms_t3_fsm_rdy_142				1	ocm_npms_t4_fsm_rdy_142				1	ocm_npms_t3_fsm_rdy_142				1	ocm_npms_t4_fsm_rdy_142		
	24	ocm_npms_t3_fcnt_out_142				24	ocm_npms_t4_fcnt_out_142				24	ocm_npms_t3_fcnt_out_142				24	ocm_npms_t4_fcnt_out_142		
	12	ocm_npms_t3_adc_dout_0_142				12	ocm_npms_t4_adc_dout_0_142				12	ocm_npms_t3_adc_dout_0_142				12	ocm_npms_t4_adc_dout_0_142		
	12	ocm_npms_t3_adc_dout_1_142				12	ocm_npms_t4_adc_dout_1_142				12	ocm_npms_t3_adc_dout_1_142				12	ocm_npms_t4_adc_dout_1_142		
	12	ocm_npms_t3_adc_dout_2_142				12	ocm_npms_t4_adc_dout_2_142				12	ocm_npms_t3_adc_dout_2_142				12	ocm_npms_t4_adc_dout_2_142		
	12	ocm_npms_t3_adc_dout_3_142				12	ocm_npms_t4_adc_dout_3_142				12	ocm_npms_t3_adc_dout_3_142				12	ocm_npms_t4_adc_dout_3_142		
	1	ocm_npms_t3_fsm_rdy_143				1	ocm_npms_t4_fsm_rdy_143				1	ocm_npms_t3_fsm_rdy_143				1	ocm_npms_t4_fsm_rdy_143		
	24	ocm_npms_t3_fcnt_out_143				24	ocm_npms_t4_fcnt_out_143				24	ocm_npms_t3_fcnt_out_143				24	ocm_npms_t4_fcnt_out_143		
	12	ocm_npms_t3_adc_dout_0_143				12	ocm_npms_t4_adc_dout_0_143				12	ocm_npms_t3_adc_dout_0_143				12	ocm_npms_t4_adc_dout_0_143		
	12	ocm_npms_t3_adc_dout_1_143				12	ocm_npms_t4_adc_dout_1_143				12	ocm_npms_t3_adc_dout_1_143				12	ocm_npms_t4_adc_dout_1_143		
	12	ocm_npms_t3_adc_dout_2_143				12	ocm_npms_t4_adc_dout_2_143				12	ocm_npms_t3_adc_dout_2_143				12	ocm_npms_t4_adc_dout_2_143		
	12	ocm_npms_t3_adc_dout_3_143				12	ocm_npms_t4_adc_dout_3_143				12	ocm_npms_t3_adc_dout_3_143				12	ocm_npms_t4_adc_dout_3_143		
	1	ocm_npms_t3_fsm_rdy_144				1	ocm_npms_t4_fsm_rdy_144				1	ocm_npms_t3_fsm_rdy_144				1	ocm_npms_t4_fsm_rdy_144		
	24	ocm_npms_t3_fcnt_out_144				24	ocm_npms_t4_fcnt_out_144				24	ocm_npms_t3_fcnt_out_144				24	ocm_npms_t4_fcnt_out_144		
	12	ocm_npms_t3_adc_dout_0_144				12	ocm_npms_t4_adc_dout_0_144				12	ocm_npms_t3_adc_dout_0_144				12	ocm_npms_t4_adc_dout_0_144		
	12	ocm_npms_t3_adc_dout_1_144				12	ocm_npms_t4_adc_dout_1_144				12	ocm_npms_t3_adc_dout_1_144				12	ocm_npms_t4_adc_dout_1_144		
	12	ocm_npms_t3_adc_dout_2_144				12	ocm_npms_t4_adc_dout_2_144				12	ocm_npms_t3_adc_dout_2_144				12	ocm_npms_t4_adc_dout_2_144		
	12	ocm_npms_t3_adc_dout_3_144				12	ocm_npms_t4_adc_dout_3_144				12	ocm_npms_t3_adc_dout_3_144				12	ocm_npms_t4_adc_dout_3_144		
	1	ocm_npms_t3_fsm_rdy_145				1	ocm_npms_t4_fsm_rdy_145				1	ocm_npms_t3_fsm_rdy_145				1	ocm_npms_t4_fsm_rdy_145		
	24	ocm_npms_t3_fcnt_out_145				24	ocm_npms_t4_fcnt_out_145				24	ocm_npms_t3_fcnt_out_145				24	ocm_npms_t4_fcnt_out_145		
	12	ocm_npms_t3_adc_dout_0_145				12	ocm_npms_t4_adc_dout_0_145				12	ocm_npms_t3_adc_dout_0_145				12	ocm_npms_t4_adc_dout_0_145		
	12	ocm_npms_t3_adc_dout_1_145				12	ocm_npms_t4_adc_dout_1_145				12	ocm_npms_t3_adc_dout_1_145				12	ocm_npms_t4_adc_dout_1_145		
	12	ocm_npms_t3_adc_dout_2_145				12	ocm_npms_t4_adc_dout_2_145				12	ocm_npms_t3_adc_dout_2_145				12	ocm_npms_t4_adc_dout_2_145		
	12	ocm_npms_t3_adc_dout_3_145				12	ocm_npms_t4_adc_dout_3_145				12	ocm_npms_t3_adc_dout_3_145				12	ocm_npms_t4_adc_dout_3_145		
	1	ocm_npms_t3_fsm_rdy_146				1	ocm_npms_t4_fsm_rdy_146				1	ocm_npms_t3_fsm_rdy_146				1	ocm_npms_t4_fsm_rdy_146		
	24	ocm_npms_t3_fcnt_out_146				24	ocm_npms_t4_fcnt_out_146				24	ocm_npms_t3_fcnt_out_146				24	ocm_npms_t4_fcnt_out_146		
	12	ocm_npms_t3_adc_dout_0_146				12	ocm_npms_t4_adc_dout_0_146				12	ocm_npms_t3_adc_dout_0_146				12	ocm_npms_t4_adc_dout_0_146		
	12	ocm_npms_t3_adc_dout_1_146				12	ocm_npms_t4_adc_dout_1_146				12	ocm_npms_t3_adc_dout_1_146				12	ocm_npms_t4_adc_dout_1_146		
	12	ocm_npms_t3_adc_dout_2_146				12	ocm_npms_t4_adc_dout_2_146				12	ocm_npms_t3_adc_dout_2_146				12	ocm_npms_t4_adc_dout_2_146		
	12	ocm_npms_t3_adc_dout_3_146				12	ocm_npms_t4_adc_dout_3_146				12	ocm_npms_t3_adc_dout_3_146				12	ocm_npms_t4_adc_dout_3_146		
	1	ocm_npms_t3_fsm_rdy_147				1	ocm_npms_t4_fsm_rdy_147				1	ocm_npms_t3_fsm_rdy_147				1	ocm_npms_t4_fsm_rdy_147		
	24	ocm_npms_t3_fcnt_out_147				24	ocm_npms_t4_fcnt_out_147				24	ocm_npms_t3_fcnt_out_147				24	ocm_npms_t4_fcnt_out_147		
	12	ocm_npms_t3_adc_dout_0_147				12	ocm_npms_t4_adc_dout_0_147				12	ocm_npms_t3_adc_dout_0_147				12	ocm_npms_t4_adc_dout_0_147		
	12	ocm_npms_t3_adc_dout_1_147				12	ocm_npms_t4_adc_dout_1_147				12	ocm_npms_t3_adc_dout_1_147				12	ocm_npms_t4_adc_dout_1_147		
	12	ocm_npms_t3_adc_dout_2_147				12	ocm_npms_t4_adc_dout_2_147				12	ocm_npms_t3_adc_dout_2_147				12	ocm_npms_t4_adc_dout_2_147		
	12	ocm_npms_t3_adc_dout_3_147				12	ocm_npms_t4_adc_dout_3_147				12	ocm_npms_t3_adc_dout_3_147				12	ocm_npms_t4_adc_dout_3_147		
	1	ocm_npms_t3_fsm_rdy_148				1	ocm_npms_t4_fsm_rdy_148				1	ocm_npms_t3_fsm_rdy_148				1	ocm_npms_t4_fsm_rdy_148		
	24	ocm_npms_t3_fcnt_out_148				24	ocm_npms_t4_fcnt_out_148				24	ocm_npms_t3_fcnt_out_148				24	ocm_npms_t4_fcnt_out_148		
	12	ocm_npms_t3_adc_dout_0_148				12	ocm_npms_t4_adc_dout_0_148				12	ocm_npms_t3_adc_dout_0_148				12	ocm_npms_t4_adc_dout_0_148		
	12	ocm_npms_t3_adc_dout_1_148				12	ocm_npms_t4_adc_dout_1_148				12	ocm_npms_t3_adc_dout_1_148				12	ocm_npms_t4_adc_dout_1_148		
	12	ocm_npms_t3_adc_dout_2_148				12	ocm_npms_t4_adc_dout_2_148				12	ocm_npms_t3_adc_dout_2_148				12	ocm_npms_t4_adc_dout_2_148		
	12	ocm_npms_t3_adc_dout_3_148				12	ocm_npms_t4_adc_dout_3_148				12	ocm_npms_t3_adc_dout_3_148				12	ocm_npms_t4_adc_dout_3_148		
	1	ocm_npms_t3_fsm_rdy_149				1	ocm_npms_t4_fsm_rdy_149				1	ocm_npms_t3_fsm_rdy_149				1	ocm_npms_t4_fsm_rdy_149		
	24	ocm_npms_t3_fcnt_out_149				24	ocm_npms_t4_fcnt_out_149				24	ocm_npms_t3_fcnt_out_149				24	ocm_npms_t4_fcnt_out_149		
	12	ocm_npms_t3_adc_dout_0_149				12	ocm_npms_t4_adc_dout_0_149				12	ocm_npms_t3_adc_dout_0_149				12	ocm_npms_t4_adc_dout_0_149		
	12	ocm_npms_t3_adc_dout_1_149				12	ocm_npms_t4_adc_dout_1_149				12	ocm_npms_t3_adc_dout_1_149				12	ocm_npms_t4_adc_dout_1_149		
	12	ocm_npms_t3_adc_dout_2_149				12	ocm_npms_t4_adc_dout_2_149				12	ocm_npms_t3_adc_dout_2_149				12	ocm_npms_t4_adc_dout_2_149		
	12	ocm_npms_t3_adc_dout_3_149				12	ocm_npms_t4_adc_dout_3_149				12	ocm_npms_t3_adc_dout_3_149				12	ocm_npms_t4_adc_dout_3_149		
	1	ocm_npms_t3_fsm_rdy_150				1	ocm_npms_t4_fsm_rdy_150				1	ocm_npms_t3_fsm_rdy_150				1	ocm_npms_t4_fsm_rdy_150		
	24	ocm_npms_t3_fcnt_out_150				24	ocm_npms_t4_fcnt_out_150				24	ocm_npms_t3_fcnt_out_150				24	ocm_npms_t4_fcnt_out_150		
	12	ocm_npms_t3_adc_dout_0_150				12	ocm_npms_t4_adc_dout_0_150				12	ocm_npms_t3_adc_dout_0_150				12	ocm_npms_t4_adc_dout_0_150		
	12	ocm_npms_t3_adc_dout_1_150				12	ocm_npms_t4_adc_dout_1_150				12	ocm_npms_t3_adc_dout_1_150				12	ocm_npms_t4_adc_dout_1_150		
	12	ocm_npms_t3_adc_dout_2_150				12	ocm_npms_t4_adc_dout_2_150				12	ocm_npms_t3_adc_dout_2_150				12	ocm_npms_t4_adc_dout_2_150		
	12	ocm_npms_t3_adc_dout_3_150				12	ocm_npms_t4_adc_dout_3_150				12	ocm_npms_t3_adc_dout_3_150				12	ocm_npms_t4_adc_dout_3_150		
	1	ocm_npms_t3_fsm_rdy_151				1	ocm_npms_t4_fsm_rdy_151				1	ocm_npms_t3_fsm_rdy_151				1	ocm_npms_t4_fsm_rdy_151		
	24	ocm_npms_t3_fcnt_out_151				24	ocm_npms_t4_fcnt_out_151				24	ocm_npms_t3_fcnt_out_151				24	ocm_npms_t4_fcnt_out_151		
	12	ocm_npms_t3_adc_dout_0_151				12	ocm_npms_t4_adc_dout_0_151				12	ocm_npms_t3_adc_dout_0_151				12	ocm_npms_t4_adc_dout_0_151		
	12	ocm_npms_t3_adc_dout_1_151				12	ocm_npms_t4_adc_dout_1_151				12	ocm_npms_t3_adc_dout_1_151				12	ocm_npms_t4_adc_dout_1_151		
	12	ocm_npms_t3_adc_dout_2_151				12	ocm_npms_t4_adc_dout_2_151				12	ocm_npms_t3_adc_dout_2_151				12	ocm_npms_t4_adc_dout_2_151		
	12	ocm_npms_t3_adc_dout_3_151				12	ocm_npms_t4_adc_dout_3_151				12	ocm_npms_t3_adc_dout_3_151				12	ocm_npms_t4_adc_dout_3_151		
	1	ocm_npms_t3_fsm_rdy_152				1	ocm_npms_t4_fsm_rdy_152				1	ocm_npms_t3_fsm_rdy_152				1	ocm_npms_t4_fsm_rdy_152		
	24	ocm_npms_t3_fcnt_out_152				24	ocm_npms_t4_fcnt_out_152				24	ocm_npms_t3_fcnt_out_152				24	ocm_npms_t4_fcnt_out_152		
	12	ocm_npms_t3_adc_dout_0_152				12	ocm_npms_t4_adc_dout_0_152				12	ocm_npms_t3_adc_dout_0_152				12	ocm_npms_t4_adc_dout_0_152		
	12	ocm_npms_t3_adc_dout_1_152				12	ocm_npms_t4_adc_dout_1_152				12	ocm_npms_t3_adc_dout_1_152				12	ocm_npms_t4_adc_dout_1_152		
	12	ocm_npms_t3_adc_dout_2_152				12	ocm_npms_t4_adc_dout_2_152				12	ocm_npms_t3_adc_dout_2_152				12	ocm_npms_t4_adc_dout_2_152		
	12	ocm_npms_t3_adc_dout_3_152				12	ocm_npms_t4_adc_dout_3_152				12	ocm_npms_t3_adc_dout_3_152				12	ocm_npms_t4_adc_dout_3_152		
	1	ocm_npms_t3_fsm_rdy_153				1	ocm_npms_t4_fsm_rdy_153				1	ocm_npms_t3_fsm_rdy_153				1	ocm_npms_t4_fsm_rdy_153		
	24	ocm_npms_t3_fcnt_out_153				24	ocm_npms_t4_fcnt_out_153				24	ocm_npms_t3_fcnt_out_153				24	ocm_npms_t4_fcnt_out_153		
	12	ocm_npms_t3_adc_dout_0_153				12	ocm_npms_t4_adc_dout_0_153				12	ocm_npms_t3_adc_dout_0_153				12	ocm_npms_t4_adc_dout_0_153		
	12	ocm_npms_t3_adc_dout_1_153				12	ocm_npms_t4_adc_dout_1_153				12	ocm_npms_t3_adc_dout_1_153				12	ocm_npms_t4_adc_dout_1_153		
	12	ocm_npms_t3_adc_dout_2_153				12	ocm_npms_t4_adc_dout_2_153				12	ocm_npms_t3_adc_dout_2_153				12	ocm_npms_t4_adc_dout_2_153		
	12	ocm_npms_t3_adc_dout_3_153				12	ocm_npms_t4_adc_dout_3_153				12	ocm_npms_t3_adc_dout_3_153				12	ocm_npms_t4_adc_dout_3_153		
	1	ocm_npms_t3_fsm_rdy_154				1	ocm_npms_t4_fsm_rdy_154				1	ocm_npms_t3_fsm_rdy_154				1	ocm_npms_t4_fsm_rdy_154		
