CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation		
SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation	
	21	Ta01k__12B_1X_SELF_0P5				'ta010_core0__coeff0			'Tg009__12B_1X_SELF_0P25			21	Tg00s__12B_1X_SELF_0P25				'ta010_core0__coeff0			'Tg009__12B_1X_SELF_0P25			21	Tg00s__12B_1X_SELF_0P25										'ta010_core0__coeff0			'Tg009__12B_1X_SELF_0P25			21	Tg00s__12B_1X_SELF_0P25										'tg008__coeff0	
	21	Ta01o__12B_1X_SELF_0P5				'ta010_core0__coeff2			'Tg007__12B_1X_SELF_0P5			21	Tg00t__12B_1X_SELF_0P25				'ta010_core0__coeff2			'Tg007__12B_1X_SELF_0P5			21	Tg00t__12B_1X_SELF_0P25										'ta010_core0__coeff2			'Tg007__12B_1X_SELF_0P5			21	Tg00t__12B_1X_SELF_0P25										'tg008__coeff2	
	21	Ta01i__12B_1X_SELF_0P75				'ta010_core0__coeff1			'Tg008__12B_1X_SELF_0P5			21	Tg00u__12B_1X_SELF_0P25				'ta010_core0__coeff1			'Tg008__12B_1X_SELF_0P5			21	Tg00u__12B_1X_SELF_0P25										'ta010_core0__coeff1			'Tg008__12B_1X_SELF_0P5			21	Tg00u__12B_1X_SELF_0P25										'tg008__coeff1	
	21	Ta01k__12B_1X_SELF_0P75				'ta010_core0__coeff0			'Tg009__12B_1X_SELF_0P5			21	Tg00v__12B_1X_SELF_0P25				'ta010_core0__coeff0			'Tg009__12B_1X_SELF_0P5			21	Tg00v__12B_1X_SELF_0P25										'ta010_core0__coeff0			'Tg009__12B_1X_SELF_0P5			21	Tg00v__12B_1X_SELF_0P25										'tg008__coeff0	
	21	Ta01o__12B_1X_SELF_0P75				'ta010_core0__dac_bn			'Tg007__12B_1X_SELF_0P75			21	Tg00r__12B_1X_SELF_0P5	tg00r__12b_1x_self_0p5			'ta010_core0__dac_bn			'Tg007__12B_1X_SELF_0P75			21	Tg00r__12B_1X_SELF_0P5	tg00r__12b_1x_self_0p5									'ta010_core0__dac_bn			'Tg007__12B_1X_SELF_0P75			21	Tg00r__12B_1X_SELF_0P5	tg00r__12b_1x_self_0p5									'tg008__coeff2	
	21	Ta01i__12B_1X_RAW_HALFCLK				'ta010_core0__dac_bp			'Tg008__12B_1X_SELF_0P75			21	Tg00s__12B_1X_SELF_0P5	tg00s__12b_1x_self_0p5			'ta010_core0__dac_bp			'Tg008__12B_1X_SELF_0P75			21	Tg00s__12B_1X_SELF_0P5	tg00s__12b_1x_self_0p5									'ta010_core0__dac_bp			'Tg008__12B_1X_SELF_0P75			21	Tg00s__12B_1X_SELF_0P5	tg00s__12b_1x_self_0p5									'tg008__coeff1	
	21	Ta01k__12B_1X_RAW_HALFCLK				'ta012_core0__dac_bn			'Tg009__12B_1X_SELF_0P75			21	Tg00t__12B_1X_SELF_0P5	tg00t__12b_1x_self_0p5			'ta012_core0__dac_bn			'Tg009__12B_1X_SELF_0P75			21	Tg00t__12B_1X_SELF_0P5	tg00t__12b_1x_self_0p5									'ta012_core0__dac_bn			'Tg009__12B_1X_SELF_0P75			21	Tg00t__12B_1X_SELF_0P5	tg00t__12b_1x_self_0p5									'tg008__coeff0	
	21	Ta01o__12B_1X_RAW_HALFCLK				'ta012_core0__dac_bp			'Tg007__12B_1X_HALFCLK_CHOP_ON			21	Tg00u__12B_1X_SELF_0P5	tg00u__12b_1x_self_0p5			'ta012_core0__dac_bp			'Tg007__12B_1X_HALFCLK_CHOP_ON			21	Tg00u__12B_1X_SELF_0P5	tg00u__12b_1x_self_0p5									'ta012_core0__dac_bp			'Tg007__12B_1X_HALFCLK_CHOP_ON			21	Tg00u__12B_1X_SELF_0P5	tg00u__12b_1x_self_0p5									'tg008__coeff2	
	21	Ta01i__12B_1X_RO				'ta010_core0__coeff2			'Tg008__12B_1X_HALFCLK_CHOP_ON			21	Tg00v__12B_1X_SELF_0P5	tg00v__12b_1x_self_0p5			'ta010_core0__coeff2			'Tg008__12B_1X_HALFCLK_CHOP_ON			21	Tg00v__12B_1X_SELF_0P5	tg00v__12b_1x_self_0p5									'ta010_core0__coeff2			'Tg008__12B_1X_HALFCLK_CHOP_ON			21	Tg00v__12B_1X_SELF_0P5	tg00v__12b_1x_self_0p5									'tg008__coeff1	
	21	Ta01k__12B_1X_RO				'ta010_core0__coeff1			'Tg009__12B_1X_HALFCLK_CHOP_ON			21	Tg00r__12B_1X_SELF_0P75				'ta010_core0__coeff1			'Tg009__12B_1X_HALFCLK_CHOP_ON			21	Tg00r__12B_1X_SELF_0P75										'ta010_core0__coeff1			'Tg009__12B_1X_HALFCLK_CHOP_ON			21	Tg00r__12B_1X_SELF_0P75										'tg008__coeff0	
	21	Ta01o__12B_1X_RO				'ta010_core0__coeff0			'Tg007__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00s__12B_1X_SELF_0P75				'ta010_core0__coeff0			'Tg007__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00s__12B_1X_SELF_0P75										'ta010_core0__coeff0			'Tg007__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00s__12B_1X_SELF_0P75										'tg009__coeff2	
	21	Ta01i__12B_1X_PR				'ta010_core0__coeff2			'Tg008__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00t__12B_1X_SELF_0P75				'ta010_core0__coeff2			'Tg008__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00t__12B_1X_SELF_0P75										'ta010_core0__coeff2			'Tg008__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00t__12B_1X_SELF_0P75										'tg009__coeff1	
	21	Ta01k__12B_1X_PR				'ta010_core0__coeff1			'Tg009__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00u__12B_1X_SELF_0P75				'ta010_core0__coeff1			'Tg009__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00u__12B_1X_SELF_0P75										'ta010_core0__coeff1			'Tg009__12B_1X_HALFCLK_CHOP_OFF0			21	Tg00u__12B_1X_SELF_0P75										'tg009__coeff0	
	21	Ta01o__12B_1X_PR				'ta010_core0__coeff0			'Tg007__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00v__12B_1X_SELF_0P75				'ta010_core0__coeff0			'Tg007__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00v__12B_1X_SELF_0P75										'ta010_core0__coeff0			'Tg007__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00v__12B_1X_SELF_0P75										'tg009__coeff2	
	21	Ta01i__12B_1X_poly_hardcoded				'ta010_core0__dac_bn			'Tg008__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00r__12B_1X_HALFCLK_CHOP_ON				'ta010_core0__dac_bn			'Tg008__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00r__12B_1X_HALFCLK_CHOP_ON										'ta010_core0__dac_bn			'Tg008__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00r__12B_1X_HALFCLK_CHOP_ON										'tg009__coeff1	
	21	Ta01k__12B_1X_poly_hardcoded				'ta010_core0__dac_bp			'Tg009__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00s__12B_1X_HALFCLK_CHOP_ON				'ta010_core0__dac_bp			'Tg009__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00s__12B_1X_HALFCLK_CHOP_ON										'ta010_core0__dac_bp			'Tg009__12B_1X_HALFCLK_CHOP_OFF1			21	Tg00s__12B_1X_HALFCLK_CHOP_ON										'tg009__coeff0	
	21	Ta01o__12B_1X_poly_hardcoded				'ta012_core0__dac_bn			'Tg00r__10B_1X			21	Tg00t__12B_1X_HALFCLK_CHOP_ON				'ta012_core0__dac_bn			'Tg00r__10B_1X			21	Tg00t__12B_1X_HALFCLK_CHOP_ON										'ta012_core0__dac_bn			'Tg00r__10B_1X			21	Tg00t__12B_1X_HALFCLK_CHOP_ON										'tg009__coeff2	
	21	Tg007__12B_32X_VREF				'ta012_core0__dac_bp			'Tg00s__10B_1X			21	Tg00u__12B_1X_HALFCLK_CHOP_ON				'ta012_core0__dac_bp			'Tg00s__10B_1X			21	Tg00u__12B_1X_HALFCLK_CHOP_ON										'ta012_core0__dac_bp			'Tg00s__10B_1X			21	Tg00u__12B_1X_HALFCLK_CHOP_ON										'tg009__coeff1	
	21	Tg008__12B_32X_VREF				'ta010_core0__coeff2			'Tg00t__10B_1X			21	Tg00v__12B_1X_HALFCLK_CHOP_ON				'ta010_core0__coeff2			'Tg00t__10B_1X			21	Tg00v__12B_1X_HALFCLK_CHOP_ON										'ta010_core0__coeff2			'Tg00t__10B_1X			21	Tg00v__12B_1X_HALFCLK_CHOP_ON										'tg009__coeff0	
	21	Tg009__12B_32X_VREF				'ta010_core0__coeff1			'Tg00u__10B_1X			21	Tg00r__12B_1X_HALFCLK_CHOP_OFF0				'ta010_core0__coeff1			'Tg00u__10B_1X			21	Tg00r__12B_1X_HALFCLK_CHOP_OFF0										'ta010_core0__coeff1			'Tg00u__10B_1X			21	Tg00r__12B_1X_HALFCLK_CHOP_OFF0										'tg009__coeff2	
	21	Tg007__12B_32X_VREF_VREFH				'ta010_core0__coeff0			'Tg00v__10B_1X			21	Tg00s__12B_1X_HALFCLK_CHOP_OFF0				'ta010_core0__coeff0			'Tg00v__10B_1X			21	Tg00s__12B_1X_HALFCLK_CHOP_OFF0										'ta010_core0__coeff0			'Tg00v__10B_1X			21	Tg00s__12B_1X_HALFCLK_CHOP_OFF0										'tg009__coeff1	
	21	Tg008__12B_32X_VREF_VREFH				'ta010_core0__coeff2			'Tg00r__12B_1X			21	Tg00t__12B_1X_HALFCLK_CHOP_OFF0				'ta010_core0__coeff2			'Tg00r__12B_1X			21	Tg00t__12B_1X_HALFCLK_CHOP_OFF0										'ta010_core0__coeff2			'Tg00r__12B_1X			21	Tg00t__12B_1X_HALFCLK_CHOP_OFF0										'tg009__coeff0	
	21	Tg009__12B_32X_VREF_VREFH				'ta010_core0__coeff1			'Tg00s__12B_1X			21	Tg00u__12B_1X_HALFCLK_CHOP_OFF0				'ta010_core0__coeff1			'Tg00s__12B_1X			21	Tg00u__12B_1X_HALFCLK_CHOP_OFF0										'ta010_core0__coeff1			'Tg00s__12B_1X			21	Tg00u__12B_1X_HALFCLK_CHOP_OFF0										'tg009__coeff2	
	21	Tg007__12B_32X_VREF_TFE_PONLY				'ta010_core0__coeff0			'Tg00t__12B_1X			21	Tg00v__12B_1X_HALFCLK_CHOP_OFF0				'ta010_core0__coeff0			'Tg00t__12B_1X			21	Tg00v__12B_1X_HALFCLK_CHOP_OFF0										'ta010_core0__coeff0			'Tg00t__12B_1X			21	Tg00v__12B_1X_HALFCLK_CHOP_OFF0										'tg009__coeff1	
	21	Tg008__12B_32X_VREF_TFE_PONLY				'ta010_core0__dac_bn			'Tg00u__12B_1X			21	Tg00r__12B_1X_HALFCLK_CHOP_OFF1				'ta010_core0__dac_bn			'Tg00u__12B_1X			21	Tg00r__12B_1X_HALFCLK_CHOP_OFF1										'ta010_core0__dac_bn			'Tg00u__12B_1X			21	Tg00r__12B_1X_HALFCLK_CHOP_OFF1										'tg009__coeff0	
	21	Tg009__12B_32X_VREF_TFE_PONLY				'ta010_core0__dac_bp			'Tg00v__12B_1X			21	Tg00s__12B_1X_HALFCLK_CHOP_OFF1				'ta010_core0__dac_bp			'Tg00v__12B_1X			21	Tg00s__12B_1X_HALFCLK_CHOP_OFF1										'ta010_core0__dac_bp			'Tg00v__12B_1X			21	Tg00s__12B_1X_HALFCLK_CHOP_OFF1										'tg009__coeff2	
	21	Tg007__10B_1X				'ta012_core0__dac_bn			'Tg00r__12B_32X			21	Tg00t__12B_1X_HALFCLK_CHOP_OFF1				'ta012_core0__dac_bn			'Tg00r__12B_32X			21	Tg00t__12B_1X_HALFCLK_CHOP_OFF1										'ta012_core0__dac_bn			'Tg00r__12B_32X			21	Tg00t__12B_1X_HALFCLK_CHOP_OFF1										'tg009__coeff1	
	21	Tg008__10B_1X				'ta012_core0__dac_bp			'Tg00s__12B_32X			21	Tg00u__12B_1X_HALFCLK_CHOP_OFF1				'ta012_core0__dac_bp			'Tg00s__12B_32X			21	Tg00u__12B_1X_HALFCLK_CHOP_OFF1										'ta012_core0__dac_bp			'Tg00s__12B_32X			21	Tg00u__12B_1X_HALFCLK_CHOP_OFF1										'tg009__coeff0	
	21	Tg009__10B_1X				'ta010_core0__coeff2			'Tg00t__12B_32X			21	Tg00v__12B_1X_HALFCLK_CHOP_OFF1				'ta010_core0__coeff2			'Tg00t__12B_32X			21	Tg00v__12B_1X_HALFCLK_CHOP_OFF1										'ta010_core0__coeff2			'Tg00t__12B_32X			21	Tg00v__12B_1X_HALFCLK_CHOP_OFF1										'tg00r__coeff2	
	21	Tg007__12B_1X				'ta010_core0__coeff1			'Tg00u__12B_32X			12	ADC_Te005__VREF	adc_te005__vref			'ta010_core0__coeff1			'Tg00u__12B_32X			12	ADC_Te005__VREF	adc_te005__vref									'ta010_core0__coeff1			'Tg00u__12B_32X			12	ADC_Te005__VREF	adc_te005__vref									'tg00r__coeff1	
	21	Tg008__12B_1X				'ta010_core0__coeff0			'Tg00v__12B_32X			12	ADC_Te005__VIP_ADC	adc_te005__vip_adc			'ta010_core0__coeff0			'Tg00v__12B_32X			12	ADC_Te005__VIP_ADC	adc_te005__vip_adc									'ta010_core0__coeff0			'Tg00v__12B_32X			12	ADC_Te005__VIP_ADC	adc_te005__vip_adc									'tg00r__coeff0	
	21	Tg009__12B_1X				'ta010_core0__coeff2			'Tg00r__12B_1X_SELF_0P25			12	ADC_Te005__VIN_ADC	adc_te005__vin_adc			'ta010_core0__coeff2			'Tg00r__12B_1X_SELF_0P25			12	ADC_Te005__VIN_ADC	adc_te005__vin_adc									'ta010_core0__coeff2			'Tg00r__12B_1X_SELF_0P25			12	ADC_Te005__VIN_ADC	adc_te005__vin_adc									'tg00r__coeff2	
	21	Tg007__12B_32X				'ta010_core0__coeff1			'Tg00s__12B_1X_SELF_0P25			21	Te005__10B_1X				'ta010_core0__coeff1			'Tg00s__12B_1X_SELF_0P25			21	Te005__10B_1X										'ta010_core0__coeff1			'Tg00s__12B_1X_SELF_0P25			21	Te005__10B_1X										'tg00r__coeff1	
	21	Tg008__12B_32X				'ta010_core0__coeff0			'Tg00t__12B_1X_SELF_0P25			21	Te005__12B_1X	te005__12b_1x			'ta010_core0__coeff0			'Tg00t__12B_1X_SELF_0P25			21	Te005__12B_1X	te005__12b_1x									'ta010_core0__coeff0			'Tg00t__12B_1X_SELF_0P25			21	Te005__12B_1X	te005__12b_1x									'tg00r__coeff0	
	21	Tg009__12B_32X				'ta010_core0__dac_bn			'Tg00u__12B_1X_SELF_0P25			21	Te005__12B_32X	te005__12b_32x			'ta010_core0__dac_bn			'Tg00u__12B_1X_SELF_0P25			21	Te005__12B_32X	te005__12b_32x									'ta010_core0__dac_bn			'Tg00u__12B_1X_SELF_0P25			21	Te005__12B_32X	te005__12b_32x									'tg00r__coeff2	
	21	Tg007__12B_32X_VREFH				'ta010_core0__dac_bp			'Tg00v__12B_1X_SELF_0P25			21	Te005__12B_1X_SELF_0P25				'ta010_core0__dac_bp			'Tg00v__12B_1X_SELF_0P25			21	Te005__12B_1X_SELF_0P25										'ta010_core0__dac_bp			'Tg00v__12B_1X_SELF_0P25			21	Te005__12B_1X_SELF_0P25										'tg00r__coeff1	
	21	Tg008__12B_32X_VREFH				'ta012_core0__dac_bn			'Tg00r__12B_1X_SELF_0P5			21	Te005__12B_1X_SELF_0P5	te005__12b_1x_self_0p5			'ta012_core0__dac_bn			'Tg00r__12B_1X_SELF_0P5			21	Te005__12B_1X_SELF_0P5	te005__12b_1x_self_0p5									'ta012_core0__dac_bn			'Tg00r__12B_1X_SELF_0P5			21	Te005__12B_1X_SELF_0P5	te005__12b_1x_self_0p5									'tg00r__coeff0	
	21	Tg009__12B_32X_VREFH				'ta012_core0__dac_bp			'Tg00s__12B_1X_SELF_0P5			21	Te005__12B_1X_SELF_0P75				'ta012_core0__dac_bp			'Tg00s__12B_1X_SELF_0P5			21	Te005__12B_1X_SELF_0P75										'ta012_core0__dac_bp			'Tg00s__12B_1X_SELF_0P5			21	Te005__12B_1X_SELF_0P75										'tg00r__coeff2	
	21	Tg007__12B_32X_TFE_PONLY				'ta010_core0__coeff2			'Tg00t__12B_1X_SELF_0P5			21	Te005__12B_1X_HALFCLK_CHOP_ON				'ta010_core0__coeff2			'Tg00t__12B_1X_SELF_0P5			21	Te005__12B_1X_HALFCLK_CHOP_ON										'ta010_core0__coeff2			'Tg00t__12B_1X_SELF_0P5			21	Te005__12B_1X_HALFCLK_CHOP_ON										'tg00r__coeff1	
	21	Tg008__12B_32X_TFE_PONLY				'ta010_core0__coeff1			'Tg00u__12B_1X_SELF_0P5			21	Te005__12B_1X_HALFCLK_CHOP_OFF0				'ta010_core0__coeff1			'Tg00u__12B_1X_SELF_0P5			21	Te005__12B_1X_HALFCLK_CHOP_OFF0										'ta010_core0__coeff1			'Tg00u__12B_1X_SELF_0P5			21	Te005__12B_1X_HALFCLK_CHOP_OFF0										'tg00r__coeff0	
	21	Tg009__12B_32X_TFE_PONLY				'ta010_core0__coeff0			'Tg00v__12B_1X_SELF_0P5			21	Te005__12B_1X_HALFCLK_CHOP_OFF1				'ta010_core0__coeff0			'Tg00v__12B_1X_SELF_0P5			21	Te005__12B_1X_HALFCLK_CHOP_OFF1										'ta010_core0__coeff0			'Tg00v__12B_1X_SELF_0P5			21	Te005__12B_1X_HALFCLK_CHOP_OFF1										'tg00r__coeff2	
	21	Tg007__12B_1X_PONLY				'ta010_core0__coeff2			'Tg00r__12B_1X_SELF_0P75			12	ADC_Te00a__VREF	adc_te00a__vref			'ta010_core0__coeff2			'Tg00r__12B_1X_SELF_0P75			12	ADC_Te00a__VREF	adc_te00a__vref									'ta010_core0__coeff2			'Tg00r__12B_1X_SELF_0P75			12	ADC_Te00a__VREF	adc_te00a__vref									'tg00r__coeff1	
	21	Tg008__12B_1X_PONLY				'ta010_core0__coeff1			'Tg00s__12B_1X_SELF_0P75			12	ADC_Te00a__VIP_ADC	adc_te00a__vip_adc			'ta010_core0__coeff1			'Tg00s__12B_1X_SELF_0P75			12	ADC_Te00a__VIP_ADC	adc_te00a__vip_adc									'ta010_core0__coeff1			'Tg00s__12B_1X_SELF_0P75			12	ADC_Te00a__VIP_ADC	adc_te00a__vip_adc									'tg00r__coeff0	
	21	Tg009__12B_1X_PONLY				'ta010_core0__coeff0			'Tg00t__12B_1X_SELF_0P75			12	ADC_Te00a__VIN_ADC	adc_te00a__vin_adc			'ta010_core0__coeff0			'Tg00t__12B_1X_SELF_0P75			12	ADC_Te00a__VIN_ADC	adc_te00a__vin_adc									'ta010_core0__coeff0			'Tg00t__12B_1X_SELF_0P75			12	ADC_Te00a__VIN_ADC	adc_te00a__vin_adc									'tg00r__coeff2	
	21	Tg007__12B_1X_NONLY				'ta010_core0__dac_bn			'Tg00u__12B_1X_SELF_0P75			21	Te00a__10B_1X				'ta010_core0__dac_bn			'Tg00u__12B_1X_SELF_0P75			21	Te00a__10B_1X										'ta010_core0__dac_bn			'Tg00u__12B_1X_SELF_0P75			21	Te00a__10B_1X										'tg00r__coeff1	
	21	Tg008__12B_1X_NONLY				'ta010_core0__dac_bp			'Tg00v__12B_1X_SELF_0P75			21	Te00a__12B_1X	te00a__12b_1x			'ta010_core0__dac_bp			'Tg00v__12B_1X_SELF_0P75			21	Te00a__12B_1X	te00a__12b_1x									'ta010_core0__dac_bp			'Tg00v__12B_1X_SELF_0P75			21	Te00a__12B_1X	te00a__12b_1x									'tg00r__coeff0	
	21	Tg009__12B_1X_NONLY				'ta012_core0__dac_bn			'Tg00r__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_32X	te00a__12b_32x			'ta012_core0__dac_bn			'Tg00r__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_32X	te00a__12b_32x									'ta012_core0__dac_bn			'Tg00r__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_32X	te00a__12b_32x									'tg00s__coeff2	
	21	Tg007__12B_1X_PTAT_BIAS_LOW				'ta012_core0__dac_bp			'Tg00s__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_SELF_0P25				'ta012_core0__dac_bp			'Tg00s__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_SELF_0P25										'ta012_core0__dac_bp			'Tg00s__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_SELF_0P25										'tg00s__coeff1	
	21	Tg008__12B_1X_PTAT_BIAS_LOW				'ta012_core0__coeff2			'Tg00t__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_SELF_0P5	te00a__12b_1x_self_0p5			'ta012_core0__coeff2			'Tg00t__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_SELF_0P5	te00a__12b_1x_self_0p5									'ta012_core0__coeff2			'Tg00t__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_SELF_0P5	te00a__12b_1x_self_0p5									'tg00s__coeff0	
	21	Tg009__12B_1X_PTAT_BIAS_LOW				'ta012_core0__coeff1			'Tg00u__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_SELF_0P75				'ta012_core0__coeff1			'Tg00u__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_SELF_0P75										'ta012_core0__coeff1			'Tg00u__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_SELF_0P75										'tg00s__coeff2	
	21	Tg007__12B_1X_PTAT_BIAS_HIGH				'ta012_core0__coeff0			'Tg00v__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_HALFCLK_CHOP_ON				'ta012_core0__coeff0			'Tg00v__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_HALFCLK_CHOP_ON										'ta012_core0__coeff0			'Tg00v__12B_1X_HALFCLK_CHOP_ON			21	Te00a__12B_1X_HALFCLK_CHOP_ON										'tg00s__coeff1	
	21	Tg008__12B_1X_PTAT_BIAS_HIGH				'ta012_core0__coeff2			'Tg00r__12B_1X_HALFCLK_CHOP_OFF0			21	Te00a__12B_1X_HALFCLK_CHOP_OFF0				'ta012_core0__coeff2			'Tg00r__12B_1X_HALFCLK_CHOP_OFF0			21	Te00a__12B_1X_HALFCLK_CHOP_OFF0										'ta012_core0__coeff2			'Tg00r__12B_1X_HALFCLK_CHOP_OFF0			21	Te00a__12B_1X_HALFCLK_CHOP_OFF0										'tg00s__coeff0	
	21	Tg009__12B_1X_PTAT_BIAS_HIGH				'ta012_core0__coeff1			'Tg00s__12B_1X_HALFCLK_CHOP_OFF0			21	Te00a__12B_1X_HALFCLK_CHOP_OFF1				'ta012_core0__coeff1			'Tg00s__12B_1X_HALFCLK_CHOP_OFF0			21	Te00a__12B_1X_HALFCLK_CHOP_OFF1										'ta012_core0__coeff1			'Tg00s__12B_1X_HALFCLK_CHOP_OFF0			21	Te00a__12B_1X_HALFCLK_CHOP_OFF1										'tg00s__coeff2	
	21	Tg007__12B_1X_IB3_HIGH				'ta012_core0__coeff0			'Tg00t__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tp002__VREF	adc_tp002__vref			'ta012_core0__coeff0			'Tg00t__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tp002__VREF	adc_tp002__vref									'ta012_core0__coeff0			'Tg00t__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tp002__VREF	adc_tp002__vref									'tg00s__coeff1	
	21	Tg008__12B_1X_IB3_HIGH				'ta010_core0__dac_bn			'Tg00u__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tp002__VIP_ADC	adc_tp002__vip_adc			'ta010_core0__dac_bn			'Tg00u__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tp002__VIP_ADC	adc_tp002__vip_adc									'ta010_core0__dac_bn			'Tg00u__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tp002__VIP_ADC	adc_tp002__vip_adc									'tg00s__coeff0	
	21	Tg009__12B_1X_IB3_HIGH				'ta010_core0__dac_bp			'Tg00v__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tp002__VIN_ADC	adc_tp002__vin_adc			'ta010_core0__dac_bp			'Tg00v__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tp002__VIN_ADC	adc_tp002__vin_adc									'ta010_core0__dac_bp			'Tg00v__12B_1X_HALFCLK_CHOP_OFF0			12	ADC_Tp002__VIN_ADC	adc_tp002__vin_adc									'tg00s__coeff2	
	21	Tg007__12B_1X_BIASGEN_BIAS_LOW				'ta012_core0__dac_bn			'Tg00r__12B_1X_HALFCLK_CHOP_OFF1			12	ADC_Tp005__VREF	adc_tp005__vref			'ta012_core0__dac_bn			'Tg00r__12B_1X_HALFCLK_CHOP_OFF1			12	ADC_Tp005__VREF	adc_tp005__vref									'ta012_core0__dac_bn			'Tg00r__12B_1X_HALFCLK_CHOP_OFF1			12	ADC_Tp005__VREF	adc_tp005__vref									'tg00s__coeff1	
	21	Tg008__12B_1X_BIASGEN_BIAS_LOW				'ta012_core0__dac_bp			'Tg00s__12B_1X_HALFCLK_CHOP_OFF1			12	ADC_Tp005__VIP_ADC	adc_tp005__vip_adc			'ta012_core0__dac_bp			'Tg00s__12B_1X_HALFCLK_CHOP_OFF1			12	ADC_Tp005__VIP_ADC	adc_tp005__vip_adc									'ta012_core0__dac_bp			'Tg00s__12B_1X_HALFCLK_CHOP_OFF1			12	ADC_Tp005__VIP_ADC	adc_tp005__vip_adc									'tg00s__coeff0	
	21	Tg009__12B_1X_BIASGEN_BIAS_LOW				'ta012_core0__coeff2			'Tg00t__12B_1X_HALFCLK_CHOP_OFF1			12	ADC_Tp005__VIN_ADC	adc_tp005__vin_adc			'ta012_core0__coeff2			'Tg00t__12B_1X_HALFCLK_CHOP_OFF1			12	ADC_Tp005__VIN_ADC	adc_tp005__vin_adc									'ta012_core0__coeff2			'Tg00t__12B_1X_HALFCLK_CHOP_OFF1			12	ADC_Tp005__VIN_ADC	adc_tp005__vin_adc									'tg00s__coeff2	
	21	Tg007__12B_1X_BIASGEN_BIAS_HIGH				'ta012_core0__coeff1			'Tg00u__12B_1X_HALFCLK_CHOP_OFF1			21	Tp002__10B_1X				'ta012_core0__coeff1			'Tg00u__12B_1X_HALFCLK_CHOP_OFF1			21	Tp002__10B_1X										'ta012_core0__coeff1			'Tg00u__12B_1X_HALFCLK_CHOP_OFF1			21	Tp002__10B_1X										'tg00s__coeff1	
	21	Tg008__12B_1X_BIASGEN_BIAS_HIGH				'ta012_core0__coeff0			'Tg00v__12B_1X_HALFCLK_CHOP_OFF1			21	Tp005__10B_1X				'ta012_core0__coeff0			'Tg00v__12B_1X_HALFCLK_CHOP_OFF1			21	Tp005__10B_1X										'ta012_core0__coeff0			'Tg00v__12B_1X_HALFCLK_CHOP_OFF1			21	Tp005__10B_1X										'tg00s__coeff0	
