DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization
	
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment
	SOCBIR_VDDAVE_Jump_1	Retest	VDDAVE	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_AVE	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_AVE			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDDISP_Jump	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.776	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDDISP_Jump_1	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.819	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDDISP_Jump_2	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.851	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.81	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_1	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.88	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_1	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.005	0.305		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_2	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.95	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_2	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.95	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_3	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_3	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.405		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDLOW_Jump	Retest	VDDLOW	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.9	0.4		0.005				Jump	6			VDD_LOW	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_LOW			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDLOW_Jump_1	Retest	VDDLOW	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_LOW	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_LOW			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.807	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.4		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSOC_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.866	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSOC_Jump_2	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSOC_Jump_3	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.409		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump_1	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.77	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.94	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_1	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.81	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_1	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_2	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.845	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_2	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.975	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_3	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.88	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_3	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.005	0.305		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_4	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.915	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_4	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.04	0.34		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_5	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.95	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_5	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.07	0.37		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_6	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.985	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_6	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.405		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_7	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.015	0.315		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_7	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.43		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_8	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.045	0.345		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_8	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.455		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_9	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.075	0.375		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_9	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.48		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_10	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.105	0.405		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_10	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.5		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_11	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.135	0.435		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_11	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.52		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_12	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.165	0.465		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_12	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.535		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_13	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.195	0.495		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_13	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.55		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_14	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.235	0.535		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_14	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.565		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_15	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.275	0.575		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_15	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.58		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_16	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.105	0.405		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_17	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.13	0.43		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_18	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.155	0.455		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_19	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.18	0.48		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_20	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.5		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_21	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.22	0.52		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_22	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.235	0.535		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_23	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.25	0.55		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_24	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.265	0.565		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_25	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.28	0.58		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDAVE_Jump	Retest	VDDAVE	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.954	0.4		0.005				Jump	6			VDD_AVE	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_AVE			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDAVE_Jump_1	Retest	VDDAVE	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_AVE	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_AVE			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDCSDDR_Jump	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.775	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDCSDDR_Jump_1	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.812	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDCSDDR_Jump_2	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.935	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDCSDDR_Jump_3	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.03	0.33		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
