DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_BIS_JTG_UNS_MRDXXX_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_BIS_JTG_UNS_MRDXXX_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR08_BIS_JTG_UNS_MRDXXX_SI_SRVA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR600_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_BIS_JTG_UNS_MRDXXX_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no			Retention:Row25	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_BIS_JTG_UNS_MRDXXX_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no			Retention:Row26	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no			Retention:Row27	
	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_X_RSCR625_SelsrmSSSSS_PL			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no			Retention:Row27	
