DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM27			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM27_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM27_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM28			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM28_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM28_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM29			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM29_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM29_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM30			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM30_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM30_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM31			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM31_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM31_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM00			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM00_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM00_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM01			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM01_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM01_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM02			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM02_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM02_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM03			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM03_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM03_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM04			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM04_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM04_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM05			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM05_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM05_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM06			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM06_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM06_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM07			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM07_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM07_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM08			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM08_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM08_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM09			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM09_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM09_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM10			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM10_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM10_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM11			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM11_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM11_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM12			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM12_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM12_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM13			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM13_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM13_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM14			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM14_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM14_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM15			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM15_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM15_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM16			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM16_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM16_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM17			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM17_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM17_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM18			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM18_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM18_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM19			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM19_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM19_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM20			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM20_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM20_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM21			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM21_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM21_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM22			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM22_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM22_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM23			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM23_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM23_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM24			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM24_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM24_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM25			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM25_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM25_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM26			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM26_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM26_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM27			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM27_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM27_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM28			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM28_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM28_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM29			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM29_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM29_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM30			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM30_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM30_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM31			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM31_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM31_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM00			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM00_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM00_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM01			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM01_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM01_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM02			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM02_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM02_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM03			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM03_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM03_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM04			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM04_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM04_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM05			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM05_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM05_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM06			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM06_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM06_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM07			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM07_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM07_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM08			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM08_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM08_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM09			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM09_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM09_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM10			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM10_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM10_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM11			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM11_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM11_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM12			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM12_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM12_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM13			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM13_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM13_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM14			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM14_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM14_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM15			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM15_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM15_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM16			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM16_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM16_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM17			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM17_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM17_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM18			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM18_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM18_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM19			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM19_2_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM19_2_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM20			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM20_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM20_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM21			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM21_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM21_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM22			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM22_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM22_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM23			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM23_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM23_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM24			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM24_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM24_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM25			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM25_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM25_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM26			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM26_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM26_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM27			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM27_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM27_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM28			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM28_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM28_3_A0_2507010702	no				
	CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM29			.\PATTERN\SOC_SCAN\CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM29_3_A0_2507010702.PAT:CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM29_3_A0_2507010702	no				
